"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"CEP135"	0.890109896659851	0.347826063632965	0.956989228725433	0.71276593208313	1	0.958333313465118	0.969072163105011	0.969387769699097	0.39393937587738	0	0	0	0	0.740384578704834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783999979496002	0.642857134342194	0	0	0.651162803173065	0	0	0.89393937587738	0.89473682641983	0	0	0	0	0	0	0	0	0	0	0	0.903448283672333	0	0	0	0	0	0	0
"CEP170"	1	0	0	0	0	0	0	0	0	0	0	0	0.97457629442215	0.739495754241943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97972971200943	0	0	0	0	0	0	0	0	0	0	0	0.949999988079071	0	0	0	0	0	0	0
"CEP170B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CEP250"	0.89130437374115	0.956989228725433	0.659574508666992	0.578947365283966	1	0.587628841400146	0.775510191917419	0.777777791023254	0	0	0.7843137383461	0	0	0.904761910438538	0	0	0.703703701496124	0	0	0	0	0	0	0.782608687877655	0	0	0	0.764705896377563	0	0	0	0	0.967741966247559	0	0.968253970146179	0.984251976013184	0	0	0.861538469791412	0	0	0.947368443012238	0.813432812690735	0	0	0	0	0	0	0	0	0	0	0	0.986301362514496	0	0	0	0	0	0	0
"CEP350"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.481481492519379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705263137817383	0	0.711340188980103	0	0	0	0	0
"CEP41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CEP44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CEP55"	1	0	0	0.666666626930237	0	0	0	0	0	0	0.849315047264099	0	0	0	0	0	0	0	0	0	0	0	0.87058824300766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.895238101482391	0	0	0	0	0.836363673210144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CEPT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CERCAM"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CERS2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CERS6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CES1"	0.971428573131561	0.764150977134705	0.757009327411652	0.89814817905426	0.76146787405014	0.972727298736572	0.774774789810181	0	0.946902632713318	0.90350878238678	0	0	0	0	1	0.949999988079071	0	0	0	0	0	0.825396835803986	0	0.9609375	0.914728701114655	0	0	0.954545438289642	0.834586501121521	0	0	0.963235318660736	1	0	0.856115102767944	0.95714282989502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.858064532279968	0	0.929936289787292	0.822784781455994	0	0.824999988079071	0	0	0	0.878048777580261	0.981818199157715	0
"CETN2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFAP20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFAP36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFAP73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.927631556987762	0.9281045794487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFD"	1	0	0	0	0	0	0	0	0.920792102813721	0.823529422283173	0.825242698192596	0	0	0.820754706859589	0	0	0	0	0.828828811645508	0	0	0.754385948181152	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6171875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.662068963050842	0.66438353061676	0	0	0	1	0	0.815789461135864	0	0
"CFDP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFH"	1	0	0	0	0.954545438289642	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822580635547638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967320263385773	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFHR1"	1	0	0	0	0.952380955219269	0	0	0	0.972477078437805	0.972727298736572	0	0	0.955752193927765	0	0	0	0	0	0.361344516277313	0	0	0.983606576919556	0	0	0.984000027179718	0	0.637795269489288	0	0	0	0	0	0	0	0	0.911764681339264	0	0	0	0.671428561210632	0.985815584659576	0	0	0	0	0	0	0.966216206550598	0	0.493333339691162	0	0	0	0.448051929473877	0	0	0	0	0	0	0	0
"CFHR2"	0.767676770687103	0.730000019073486	0.98019802570343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFHR5"	0.978723406791687	0.978947341442108	0	0	0	0	0.319999992847443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFI"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFL1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFL2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CFP"	0.134831488132477	0.844444453716278	0.846153855323792	0.16304349899292	0.172043025493622	0	0.789473652839661	0.895833313465118	1	0.489795923233032	0	0.899999976158142	0.801980197429657	0	0.796116471290588	0.519230782985687	0.914285719394684	0.886792421340942	0.757009327411652	0.916666686534882	0.522935748100281	0.727272748947144	0	0.5625	0	0.912280678749084	0.773913025856018	0.74137932062149	0	0	0.831932783126831	0.925000011920929	0.595041334629059	0	0.756097555160522	0.814516127109528	0.51199996471405	0.904761910438538	0	0	0	0.600000023841858	0	0	0.609022557735443	0	0.844444453716278	0.838235259056091	0.92700731754303	0	0	0	0	0	0.790209770202637	0	0.944827556610107	0	0.843537449836731	0.945945918560028	0.859060406684875	0
"CGGBP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CGN"	1	0	0	0	0.963636338710785	0	0	0.964601755142212	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787401556968689	0	0.968992233276367	0	0	0	0	0	0	0	0.802919685840607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967105269432068	0	0	0	0	0	0	0	0	0	0.962962985038757	0	0	0	0	0
"CGNL1"	0.830985903739929	1	0.83561646938324	0.945945918560028	0.773333311080933	0.842105269432068	0	0	0	0	0	0	0.807228922843933	0.952380955219269	0	0	0	0	0	0	0.879120886325836	0.68478262424469	0	0.829787254333496	0	0	0.88659793138504	0	0	0	0	0	0	0	0.971428573131561	0.886792421340942	0.971962630748749	1	0.733944952487946	0	0	0.892857134342194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"CGREF1"	1	0.950495064258575	0.950980365276337	0	0	0	0	0	0.351851880550385	0.908256888389587	0.790909111499786	0	1	0	0	0	0	0.88034188747406	0	0	0.975000023841858	0	0	0	0.669354796409607	0.439999997615814	0.674603164196014	0	1	0.922480642795563	0	0	0.962121188640594	0	0.858208954334259	0	0.75	0	0	0	0	0.865248203277588	0	0	0	0	0.821917772293091	0	0	0.657718122005463	0.533333301544189	0	0	0	0	0.780645132064819	0	0	0	0	0	0.645962715148926
"CHAMP1"	0.527827015783448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHCHD7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD1L"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818897604942322	0	0	0	0.824427485466003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979591846466064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHD7"	0.948717951774597	0.670886039733887	1	0	0	0	0.964285731315613	0.964705884456635	0	0	0.806818187236786	0	0.75555557012558	0.890109896659851	0	0	0	0	0.729166626930237	0	0	0	0	0.841584146022797	0	0	0	0.752380967140198	0	0	0	0	0.699999988079071	0.855855822563171	0.669642865657806	0.849557518959045	0	0	0	0	0	0.924369752407074	0.975000023841858	0	0	0	0.975806474685669	0	0	0	0	0	0	0	0.969696998596191	0	0.559701502323151	0	0	0.970802903175354	0	0.971222996711731
"CHD8"	0.947368443012238	0.864583313465118	0.865979373455048	0.969387769699097	0.969696998596191	1	0.950495064258575	0	0	0	0.876190483570099	0	0	0	0	0	0	0	0	0	0	0.974137902259827	0	0	0	0	0	0	0	0	0	0	0.685039401054382	0	0.984496116638184	0.692307710647583	0	0	0	0	0	0.970588207244873	0.985401451587677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHDH"	0.219780206680298	0.81521737575531	0.236559152603149	0.925531923770905	0.926315784454346	0.822916686534882	0.876288652420044	0.969387769699097	0.838383853435516	0.970000028610229	0.653465390205383	0.970588207244873	0.330097079277039	0	0	0	0	0	0	0.645454525947571	0.639639616012573	0.642857134342194	0.796460151672363	0.973684191703796	0.695652186870575	0.931034505367279	0.854700863361359	0.881355941295624	0.672268867492676	0	0	0.868852496147156	0.869918704032898	0	0	0.888888895511627	0.874015748500824	0	0	0.876923084259033	0	0.477272748947144	0.879699230194092	0.708955228328705	0	0	0	0	0	0	0.964538991451263	0	0	0	0	0	0.945578217506409	0	0	0	0	0.907894730567932
"CHEK2"	1	0	0	0	0	0	0	0	0	0	0	0.964285731315613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973333358764648	0	0	0	0	0	0	0	0	0	0	0	0
"CHERP"	0.641509413719177	0.289719641208649	0.148148119449615	0.15596330165863	1	0	0.178571403026581	0.32743364572525	0	0	0	0	0	0.680672287940979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.614285707473755	0.666666626930237	0	0	0.625	0	0	0.755102038383484	0.756756782531738	0	0	0	0.848684191703796	0	0	0	0.698717951774597	0	0	0	0.637499988079071	0	0	0	0	0	0	0.724550902843475
"CHI3L1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919753074645996	0	0.932926833629608	0
"CHID1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHKB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHL1"	1	0	0.980769217014313	0.980952382087708	0	0	0	0	0	0.981981992721558	0	0	0.842105269432068	0.86956524848938	0	0	0	0	0	0.966942131519318	0.926229476928711	0	0.927419364452362	0	0	1	0	1	1	0	0	0	0.932835817337036	0.948148131370544	0	0.948905110359192	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589403986930847	0.947368443012238	0	0.974025964736938	0	0	0	1	0.918238997459412	0	0	0	0
"CHM"	1	0	0.47252744436264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551401853561401	0	0.559633016586304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP1A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP1B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP2A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP2B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP4A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP4B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP4C"	1	0	0	0	0	0	0	0.883333325386047	0	0	0	0	0	0	0	0	0	0.800000011920929	0	0	0	0	0	0	0.636363625526428	0	0	0	0	0.756097555160522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHMP7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHORDC1"	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHP1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHPF"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHRAC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHST14"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.747826099395752	0	0	0	0	0	0.966942131519318	0	0	0	0	0	0	0	0	0.761538445949554	0	0.969696998596191	0	0.768656730651855	0	0	0	0	0	0	0
"CHTF18"	0.977777779102325	1	0.86956524848938	0	0	0	0.895833313465118	0.876288652420044	0	0	0.399999976158142	0.405940592288971	0	0.951456308364868	0.884615361690521	0	0.433962285518646	0	0	0	0	0	0	0.911504447460175	0	0	0.982758641242981	0	0	0	0	0	0	0	0.919354856014252	0	0	0	0	0.961240291595459	0	0	0.886363625526428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.900662243366241
"CHTOP"	0.372867024249734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHUK"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CHURC1-FNTB"	0.44779069542324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIAO1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIAPIN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIB1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIC"	0.465753436088562	1	0.826666653156281	0.763157904148102	1	0	0.835443019866943	0.662500023841858	0	0.780487775802612	0	0	0	0.895348846912384	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.914285719394684	0	0.915887832641602	0.537037014961243	0	0.645454525947571	0.855855822563171	0.678571462631226	0	0	0.56521737575531	0	0	0	0.697479009628296	0	0	0.918032765388489	0.699186980724335	0.895161271095276	0	0	1	0.8984375	0.922480642795563	0.6307692527771	0	0.931818187236786	0	0
"CILP"	1	0.886792421340942	0	0	0.798165142536163	0	0.900900900363922	0.294642865657806	0.902654886245728	0.921052634716034	0	0.318965494632721	0.931623935699463	0.847457647323608	0	0	0	0	0	0	0	0.833333313465118	0	0	0	0	0	0	0	0	0	0	0.846715331077576	0	0	0	0	0	0	0	0	0.945205450057983	0	0	0	0	0.973509907722473	0.940789461135864	0	0	0.948387086391449	0.85897433757782	0.770700633525848	0.670886039733887	0.685534596443176	0.949999988079071	0	0.691358029842377	0.693251490592957	0	0	0
"CILP2"	0.5625	0.734693884849548	0.740000009536743	0.392156839370728	0.403846144676208	1	0.833333313465118	0.363636374473572	0.892857134342194	0.89473682641983	0.465517222881317	0	0	0	1	0.444444417953491	0.671875	0.769230782985687	0	0	0	0	0	0	0	0	0	0	0	1	0.807692289352417	0	0	0	0	0.638554215431213	0.63095235824585	0	0	0.655172407627106	0	0	0.899999976158142	0.659340620040894	0	0	0	0	0	0.927835047245026	0	1	0	0	0	0	0	1	0	0	0	0
"CIP2A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIR1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIRBP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
