"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"CA5B"	0.565789461135864	0.571428537368774	1	0.75949364900589	0	0.740740776062012	0	0.7108433842659	0.666666626930237	0.670588254928589	0.534883737564087	0.540229916572571	0	0	0	0	0.61956524848938	0	0	0	0	0	0	0	0.810000002384186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966101706027985	0	0	0	0	0.804878056049347	0	0	0	0.968503952026367	0	0	0.938461542129517	0.732824444770813	0	0	0	0	0	0.985401451587677	0	0	0	0	0	0	0.854166686534882	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974683523178101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977528095245361	0	0	0	0	0
"CA6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CA8"	1	0.75949364900589	0.912500023841858	1	0	0.734939754009247	0	0.74117648601532	0	0.781609177589417	0	0	0.711111068725586	0	0.79347825050354	0	0	0	0.947916686534882	0.979381442070007	0	0.979797959327698	0	0	0	0.592233002185822	1	0	0.952830195426941	0.915887832641602	0	0.76146787405014	0	0.981981992721558	0	0.76106196641922	0	0	0	0	0	0	0	0	0	0	0	0	0.944444417953491	0	0	0	0.707692265510559	0.931297719478607	0.977272748947144	0.834586501121521	0	0.688888907432556	0	0	0.804347813129425	0	0.785714268684387	0	0.950704216957092	0	0	0.84827584028244	0	0	0	0.825503349304199	0	0.900662243366241	0.75	0.986928105354309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.982857167720795	0	0	0	0	0.716666698455811	0	0	0	0	0
"CA9"	0.727272748947144	0.75	1	0	0	1	0	0	0.684210538864136	0	0	0	0.739130437374115	0	0	0	0	0.928571403026581	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.961538434028625	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981308400630951	0	0	0	0	0	0	0	0	0	0	0
"CAAP1"	0.43211641897191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAB39"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAB39L"	1	0	0	0	0	0	0	0	0	0	0	0.898876428604126	0.899999976158142	0	0	0	0	0	0	0	0	0	0	0	0.911764681339264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977099239826202	0	0	0	0	0	0	0	0.798561155796051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CABIN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CABLES1"	1	0	0	0.975308656692505	0	0	0	0	0	0	0	0	0.922222197055817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893081784248352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.988950252532959	0	0.907103836536407	0	0
"CACHD1"	0.829268276691437	0.833333313465118	0.883720934391022	0.954545438289642	0.688888907432556	0.60869562625885	0.617021262645721	1	0.816326498985291	0.639999985694885	0.862745106220245	0.903846144676208	0.735849022865295	0.666666626930237	0	0	0	0	0.779660999774933	0	0	0	0.873015880584717	0.71875	0.661538481712341	0	0	0	0	0	0	0	0	0	0	0	0.974025964736938	0	0	0	0	0	0	0.964285731315613	0	0	0	0	0	0	0.901098906993866	0	0	0	0	0	0	0	0.949494957923889	0	0	0.852941155433655	0	0	0	0	0	0	0.972477078437805	0	0.801801800727844	0	0.920354008674622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.964285731315613	0	0	0	0	0	0	0.897959172725677	0
"CACNA2D1"	0.948051929473877	0.705128192901611	0.24050635099411	1	0.740740776062012	0.951219499111176	0.277108430862427	0.226190447807312	0.717647075653076	0	0.724137902259827	0	0.876404523849487	0.75555557012558	0.362637341022491	0.84782612323761	1	0.308510661125183	0.389473676681519	0.885416686534882	1	0.785714268684387	0.787878751754761	0.899999976158142	0	0.362745106220245	0	0	0.866666674613953	0.971698105335236	0.906542062759399	0.870370388031006	0.899082541465759	0.872727274894714	0	0.6875	0	0	0	0.784482777118683	0	0.703389823436737	0.722689032554626	0	0	0	0	0	0	0	0	0	0.829457342624664	0	0.946564912796021	0	0	0	0.75555557012558	0.742647051811218	0	0	0.741007208824158	0	0.978723406791687	0	0.860139846801758	0.763888895511627	0	0	0	0	0	0	0	0	0.8562091588974	0.779220759868622	0.767741918563843	0	0	0	0	0	0	0	0.79141104221344	0	0	0	0	0	0	0	0	0	0	0.879310369491577	0	0	0	0	0	0	0.817679524421692	0	0.868852496147156	0
"CACNA2D2"	0.75	0.934426248073578	0.870967745780945	0.761904776096344	0.890625	0.769230782985687	0.939393937587738	0.880596995353699	0.970588207244873	0	0	0	0	1	0.648648619651794	0.90666663646698	0.881578922271729	0	0	0.898734152317047	0.675000011920929	0.95061731338501	0.97560977935791	0	0	0.941176474094391	0	0	0	0	0	0.945054948329926	0	0	0.957446813583374	0.842105269432068	0.916666686534882	0	0	0.929292917251587	0	0	0.9313725233078	0	0	0.895238101482391	0	0	0	0.926605522632599	0	0.927927911281586	0.705357134342194	0	0.710526347160339	0	0	0	0.906779646873474	0	0	0	0.909836053848267	0	0	0	0.968253970146179	0.748031497001648	0.9296875	0.937984466552734	0	0	0	0	0.828358173370361	0	0	0	0	0	0.942857146263123	0	0	0	0	0.951724112033844	0	0.972789108753204	0	0	0.973333358764648	0	0	0	0	0.987096786499023	0	0.910827994346619	0	0.930817604064941	0	0	0	0	0	0	0	0
"CACNB3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.776536345481873	0	0	0
"CACTIN"	0.57012932688179	0	0	0	0.57012932688179	0	0	0	0	0	0	0	0	0	0.526749931918023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57012932688179	0	0	0	0	0	0	0	0	0	0	0	0	0.53768293938603	0	0	0	0.57012932688179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547581829778455	0	0	0.57012932688179	0	0	0	0	0
"CACUL1"	0.505278633411852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CACYBP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAD"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.627118647098541	0	0	0.827777743339539	0	0	0	0	0
"CADM1"	1	0	0.975000023841858	0.975308656692505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.855932235717773	0	0	0	0	0	0.967741966247559	0	0	0	0	0	0	0	0	0.684210538864136	0	0	0	0	0	0.791366934776306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CADM2"	0.625	0.666666626930237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888888895511627	0	0	0	0	0	0	0	0	0	0	0	0.916666686534882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CADM4"	1	0	0	0	0	0.963855445384979	0	0	0	0	0	0	0	0	0	0	0	0	0	0.927835047245026	0	0	0	0	0.970588207244873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.905555546283722	0	0.961538434028625	0	0	0
"CADPS2"	0.974358975887299	1	0	0	0	0	0	0	0	0	0.534090876579285	0	0.822222232818604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.830357134342194	0	0	0.808695673942566	0	0	0	0	0	0	0	0	0.822580635547638	0.952000021934509	0	0	0	0	0	0.709923624992371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86956524848938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"CALB2"	1	0.448717951774597	0.898734152317047	0.462499976158142	0.962962985038757	0	0.867469906806946	0	0.811764717102051	0	0	0	0	0.711111068725586	0.95604395866394	0	0.430107533931732	0.659574508666992	0.726315796375275	0	0.948453605175018	0.918367326259613	0.282828271389008	0	0.950495064258575	0.921568632125854	0	0	0.92380952835083	0.77358490228653	0.6822429895401	0	0	0.763636350631714	0.927927911281586	1	0.716814160346985	0.868421077728271	0.939130425453186	0.982758641242981	0.393162369728088	0.94067794084549	1	0.958333313465118	0.983471095561981	0	0.764227628707886	0	0.815999984741211	0.968253970146179	1	0	0	0.823076903820038	0	0	0.924812018871307	1	0.977777779102325	0.948529422283173	0.766423344612122	0.963768124580383	0.964028775691986	0.892857134342194	0.836879432201385	0.809859156608582	1	0	0.986206889152527	0	0.768707513809204	0	0	0	0	0	0	1	0	0	0	0	0	0.856249988079071	0	1	1	0	0.987878799438477	0	0	0	0.970414221286774	0	0	0.738372087478638	0	0	0.971428573131561	0.909090876579285	0	0	0	0	0	0	0.983606576919556	0
"CALCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALCOCO1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALCOCO2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALCRL"	0.816326498985291	1	0	0	0	0.518518507480621	0	0	0.877192974090576	0	0	0.566666662693024	0.852459013462067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974358975887299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.927083313465118	0.927835047245026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALHM5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALHM6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALML3"	0.821917772293091	0.891891896724701	0.826666653156281	0.828947365283966	0	0.961538434028625	0.962025344371796	0	0	1	0	0	1	0.639534890651703	0	0.715909123420715	0.865168571472168	0.977777779102325	0	0.282608687877655	0.870967745780945	0.978723406791687	0	0.75	0	0	0.686868667602539	0	0.762376248836517	0	0.747572779655457	0	0.761904776096344	0.77358490228653	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.896000027656555	0	0	0	0	0	0	0	0.503759384155273	0	0	0.941176474094391	0	0	0	0.528571426868439	0	0.908450722694397	0	0	0	0	0	0.824324309825897	0	0.95333331823349	0	0	0	0.883116900920868	0	0	0	0	0	0	0	0	0	0	0.842424273490906	0.891566276550293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALML4"	0.25	0.647058844566345	0.833333313465118	1	1	0.857142865657806	0.727272748947144	0	0.5	1	0	0	0	0.896551728248596	0.899999976158142	0	0.6875	0.909090876579285	0	0	0	0	0.736842095851898	0	0	0	0	0	0.931818187236786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.962499976158142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALML5"	0.974358975887299	0.924050629138947	1	0	0.817073166370392	0	0.714285731315613	0	0.720930218696594	0.82758617401123	0	0	0	0	0	0.978494644165039	0	0	0	0	0.908163249492645	0.95959597826004	0	0	0	0	0	0	0	0	0	0.926605522632599	0	0.864864885807037	0	0.76106196641922	0	0	0	0.897435903549194	0.771186470985413	0.941176474094391	0	0	0	0.934959352016449	0	0	0	0.779527544975281	0	0	0	0	0	0	0.888059675693512	0	0	0	0.93478262424469	0	0.807142853736877	0	0	0	0	0.972413778305054	0	0.918367326259613	0	0.845637559890747	0	0	0.848684191703796	0	0	0	0	0	0.949367105960846	0.836477994918823	0	0.826086938381195	0	0.975460112094879	0	0	0.963855445384979	0	0	0	1	0	0	0	0	0	0.965909063816071	0	0	0	0	0	0	0	0.85869562625885	0
"CALR"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CALU"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK1"	1	0	0	0	0	0.349397599697113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK1D"	1	0.848101258277893	0	0	0.878048777580261	0	0.857142865657806	0	0.930232524871826	0	0	0.910112380981445	0.911111116409302	0.912087917327881	0	0	0.936170220375061	0	0	0	0.897959172725677	0	0	0	0	0.883495151996613	0	0	0	0	0	0.899082541465759	0	0	0	0	0.90350878238678	0.947826087474823	0	0	0	0.907563030719757	0	0	0	0	0	0.984000027179718	0.865079343318939	0	0	0	0	0	0	0	0.955223858356476	0	0	0	0	0	0	0	0.732394337654114	0	0	0	0	0	0	0	0.913333356380463	0	0	0	0	0	0	0	0	0	0	0.987577617168427	0	0	0	0	0	0	0	0.928994059562683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK2B"	0.441176474094391	0.77142858505249	0.722222208976746	0.729729771614075	0.89473682641983	0	0.899999976158142	0.780487775802612	1	0.930232524871826	0.568181812763214	0	0.93478262424469	0	0.833333313465118	0	0	0	0.846153855323792	0	0	0.927272737026215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.847222208976746	0.890410959720612	0	0	0	0.922077894210815	0	0	0.975000023841858	0	0	0	0.904761910438538	0	0	0	0	0	0.977777779102325	0	0	0	0.882978737354279	0	0	0	0	0	0	0	0	0.912621378898621	0	0	0	0	0	0.954128444194794	0.899999976158142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984000027179718	0	0	0	0	0	0	0	0.984962403774261	0	0	0	0	0	0	0	0
"CAMK2D"	1	0	0	0	0.865853667259216	0	0	0	0	0	0	0	0	0.879120886325836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.906779646873474	0	0	0	0	0	0.951612889766693	0	0	0	0.78125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.932098746299744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK2G"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK2N1"	1	0	0	0.823529422283173	0	0	0	0	0	0	0.875	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.824999988079071	0	0	0	0	0	0	0	0	0	0	0.862745106220245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMK4"	0.694444417953491	0.780821919441223	0.716216206550598	0.879999995231628	0.710526347160339	0	0.948717951774597	0.936708867549896	0.712499976158142	0.864197552204132	0.865853667259216	0.879518091678619	0.75	0.729411721229553	0	0	0	0	0.74444442987442	0	0	0.946236550807953	0.893617033958435	0.873684227466583	0.875	0.515463948249817	0.520408153533936	0.888888895511627	0.720000028610229	0	0.843137264251709	0	0	0	0	0	0	0.825688064098358	0	0	0.660714268684387	0.849557518959045	0.666666626930237	0.95652174949646	0.75862067937851	0.700854659080505	0.915254235267639	0.966386556625366	0	0.628099203109741	0	0.81300812959671	0	0	0.706349194049835	0	0	0.78294575214386	0.969230771064758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.576158940792084	0	0	0	0	0	0	0	0	0.943750023841858	0	0	0	0	0	0.698795199394226	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMKK1"	1	0	0	0.888888895511627	0.47560977935791	0.481927692890167	0.88095235824585	0	0.895348846912384	0	0.977272748947144	0	0.977777779102325	0	0	0	0.81914895772934	0.789473652839661	0	0	0	0	0	0	0.843137264251709	0	0	0	0	0.84112149477005	0	0.926605522632599	0	0	0	0	0	0	0	0	0	0	0.583333373069763	0	0	0	0	0.984000027179718	0	0	0.984375	0	0	0	0	0	0	0	0	0	0	0.748201429843903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948051929473877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.949720680713654	0.949999988079071	0.90055251121521	0.890109896659851	0.825136601924896	0	0.729729771614075
"CAMKK2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMKMT"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMLG"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
