"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"CHD4"	"CHD4"	"1.63718866848596"	"1.60428503674963"	"1.30875272944618"	"1.45833905490167"	"1.33941887031862"	"1.44742573989282"	"1.41070279785744"	"1.3025705811318"	"1.36305241222512"	"1.84780511247225"	"1.20198109041301"	"1.45154729768119"	"1.28886549686888"	"1.33060379305246"	"1.61441035058672"	"1.37759608079527"	"1.29806350780325"	"1.38956587330005"	"1.62655378315713"	"1.33838482015303"
"CHD8"	"CHD8"	"0.362519798365459"	"0.305888461000966"	"0.117634923297135"	"0.153557864904549"	"0.351778851458008"	"0.254695668518387"	"0.182992529634378"	"0.233288749547805"	"0.214538431688974"	"0.252018658929625"	"0.357319074018965"	"0.174789039688002"	"0.216229455002175"	"0.24237034481788"	"0.292768998717629"	"0.0998341917464432"	"0.249401872936476"	"0.18306808920745"	"0.29963303213565"	"0.168769824078714"
"CHEK2"	"CHEK2"	"2.0252601688199"	"2.27522408586466"	"1.57231372008387"	"1.87738537094865"	"1.7803865924296"	"1.77368007991786"	"2.16401817357151"	"1.798484085569"	"1.68141046063434"	"1.95620508427"	"1.93844938072067"	"1.94041186730611"	"1.92161516373891"	"2.07440857749788"	"2.1724753771056"	"1.7057575220292"	"1.98539310109998"	"1.9492662116513"	"1.73505921109373"	"1.7732330257777"
"CIC"	"CIC"	"0.169742609745825"	"0.265439805459728"	"0.145649463771097"	"0.346005282739111"	"0.00409728647237005"	"0.144903594417217"	"-0.0372071524653992"	"0.0864873839812837"	"0.157748564798016"	"0.158439491635862"	"0.0439529603474893"	"0.174659539461138"	"-0.159772493582944"	"0.0690176017623682"	"0.257570006218101"	"0.0234392647436507"	"0.284360682947835"	"0.315982671999023"	"0.181887725409826"	"0.0628628811385856"
"CLASP2"	"CLASP2"	"1.09122687304123"	"1.07844416350961"	"0.882174389694728"	"0.90464374096335"	"0.954333786871845"	"0.963897150211125"	"0.977517938643333"	"1.01835077627879"	"1.04039904901029"	"0.753732381553312"	"0.998189350065403"	"1.05284106515916"	"1.01823113729228"	"1.10955121138372"	"0.949327586379507"	"1.08515751267521"	"1.29912491017059"	"1.10241041299478"	"1.04798415960382"	"1.03434464502641"
"CLCC1"	"CLCC1"	"1.14253671927191"	"0.841624816756554"	"1.20240084124629"	"0.891469251247482"	"1.01684176548862"	"1.07069463743089"	"0.994022266657443"	"1.06912751758051"	"0.949114374828373"	"0.928947858699208"	"1.00475307722484"	"1.24309364891591"	"1.20730849454288"	"1.20675957935687"	"1.12811592558742"	"0.991199868180853"	"1.44832460963837"	"0.874722905063035"	"0.943792190225069"	"1.16257288725168"
"CLTC"	"CLTC"	"1.83940065597937"	"1.87353546144311"	"1.93969850913999"	"1.93766701172396"	"1.86008505164972"	"1.92046751831439"	"1.90752858250119"	"2.04046550918197"	"1.89894483028436"	"1.83062122535353"	"1.93265148126313"	"1.91543390295104"	"2.02536690548923"	"1.85918393478382"	"1.86615986001321"	"2.01710633574928"	"1.99102109356589"	"1.94328971995435"	"1.79973998518564"	"1.96074657002085"
"CNOT1"	"CNOT1"	"0.511881695145815"	"0.788518868925732"	"0.534713152942458"	"0.630497718161184"	"0.543947809897471"	"0.644375291992746"	"0.646322888967525"	"0.560856031742828"	"0.631706267013119"	"0.641425565986704"	"0.656337558283675"	"0.547108191141673"	"0.621233494880616"	"0.760632848494792"	"0.732745703356251"	"0.598147682068052"	"0.503780167622715"	"0.592376221179679"	"0.624056423846103"	"0.599272721212597"
"CNOT3"	"CNOT3"	"0.942395443415121"	"1.17115170160713"	"1.11798239903141"	"1.02885050253944"	"0.999851641013007"	"1.08110146720816"	"1.16520479081806"	"1.12992465428882"	"1.2917595132207"	"1.11085721180893"	"1.11601499889148"	"1.0623097696636"	"1.04762170316397"	"1.0647887971035"	"1.22980852208623"	"1.06928782690633"	"0.848888401736674"	"1.08344768745462"	"0.905987615915142"	"1.0921942369882"
"CNOT4"	"CNOT4"	"-1.66675480705632"	"-1.41651820509754"	"-1.35830113321369"	"-1.55503331431826"	"-1.61354048505579"	"-1.58931083144825"	"-1.49683538114333"	"-1.56108136825247"	"-1.55471754278537"	"-1.56267233603065"	"-1.60794739196794"	"-1.48730010495716"	"-1.38785701435057"	"-1.6249214140947"	"-1.56986788170162"	"-1.76478524039331"	"-1.53144320890167"	"-1.57619745181674"	"-1.67995403744577"	"-1.71204426223712"
"COL1A1"	"COL1A1"	"-0.464251048334941"	"-0.422205018815173"	"-0.169200593051189"	"0.0741066555334067"	"0.124105072926706"	"0.0340670872177214"	"0.118617579662083"	"-0.259707033367567"	"-0.1727042506219"	"0.16260886821228"	"-0.275173930725995"	"-0.287263515189838"	"-0.180723935852016"	"0.384369190468684"	"0.372810847863007"	"-0.216400416247652"	"-0.529953110920508"	"-0.1795997976177"	"-0.0813918574941886"	"-0.0495451926180504"
"COPS2"	"COPS2"	"1.47308331487943"	"1.2203081971172"	"1.27723338492846"	"1.34528506866414"	"1.36994766781395"	"1.37446194262329"	"1.28413610059933"	"1.40717238377757"	"1.33865918914611"	"1.51127713920414"	"1.2463142024831"	"1.38398511429178"	"1.41185064661082"	"1.37088813642724"	"1.44516821841508"	"1.39163234321512"	"1.31491100801871"	"1.32555356729276"	"1.50884171075649"	"1.29290026259551"
"CREBBP"	"CREBBP"	"-0.444322872929911"	"-0.441862423213348"	"-0.393618861888918"	"-0.373980061759604"	"0.230768104576848"	"-0.318952807259298"	"-0.282476933928806"	"-0.306103077529942"	"-0.213384200547509"	"-0.0923906536263963"	"-0.407809262057885"	"0.226021622686298"	"-0.128992141338479"	"-0.360457569967132"	"-0.369691053606877"	"-0.292066742095213"	"-0.315157659534399"	"-0.270293424214875"	"-0.287478884932357"	"-0.38768987694824"
"CRNKL1"	"CRNKL1"	"3.02824041678905"	"3.01272784406873"	"3.08123110906153"	"2.95353514835406"	"2.82912837960918"	"2.89937712272883"	"2.82552504713214"	"2.65800890921705"	"3.13868415795738"	"3.03854252707063"	"2.72109137391981"	"3.07445078895718"	"2.75335694248533"	"2.81881735874307"	"3.07318803584186"	"2.91475667765485"	"2.69158543816853"	"2.9258986414264"	"3.04137279134479"	"2.73035592983471"
"CRTC3"	"CRTC3"	"1.15065966406088"	"1.25744205692865"	"1.17467771470747"	"1.19769002322325"	"1.12635811107791"	"1.00431498783913"	"1.29568183962615"	"1.11818656356946"	"1.15117197603048"	"1.06688763138472"	"1.1715075258783"	"1.23196399181666"	"1.11643873069895"	"1.3627606723508"	"1.10367166087462"	"1.21242644885106"	"1.12206740346211"	"1.22258229623238"	"0.985811591712312"	"1.31445845649714"
"CSDE1"	"CSDE1"	"1.49863832340191"	"1.86850323748347"	"1.64364091912133"	"1.68518386427336"	"1.48613292959075"	"1.81466665652015"	"1.64373935040756"	"1.54897535080486"	"1.69329688957996"	"1.79501537144757"	"1.62640841599836"	"1.63607962584386"	"1.81414727690192"	"1.72007155825265"	"1.66710854046888"	"1.64973092397978"	"1.57485144565549"	"1.61597895318359"	"1.52239736849831"	"1.60147833019371"
"CSNK1G3"	"CSNK1G3"	"0.234389483789926"	"0.203829028105833"	"0.344765532137629"	"0.35414968786272"	"0.293892809126465"	"0.265824700114623"	"0.228057025196538"	"0.31237789280416"	"0.340526968973157"	"0.424725951675543"	"0.373583358523237"	"0.532346597331801"	"0.247162300641503"	"0.392030131592547"	"0.30382707595851"	"0.19314011395014"	"0.105681641915276"	"0.341516684437231"	"0.337457534540719"	"0.366121014584525"
"CSNK2A1"	"CSNK2A1"	"1.61417599543663"	"1.45633900751261"	"1.45414686286372"	"1.43445690179929"	"1.42712972203325"	"1.38744172263008"	"1.41301198163887"	"1.36114790643524"	"1.48901553455338"	"1.6386709508704"	"1.38568106113279"	"1.5649018202611"	"1.40286020158603"	"1.42035088757069"	"1.5332109716326"	"1.43136125423087"	"1.50245785252457"	"1.42946239909359"	"1.49566242074061"	"1.42425263140132"
"CTCF"	"CTCF"	"1.33431008356966"	"1.27490310504048"	"1.0799985045117"	"1.19495128919155"	"1.1367809239826"	"1.26133712289331"	"1.1745528061704"	"1.14120755453945"	"1.13639421645353"	"1.18386272615648"	"1.40196681243158"	"1.22776487903385"	"1.15961208762136"	"1.28973285975335"	"1.16286625622551"	"1.21282739326295"	"1.11626701858754"	"1.03849812351412"	"1.21192021258196"	"1.09618733108249"
"CTNNB1"	"CTNNB1"	"1.36219148104334"	"1.53666942320625"	"0.900142859738145"	"1.13300915401202"	"1.44455762950437"	"1.25554586260722"	"1.20999358932365"	"1.17639670937255"	"0.997780235013302"	"1.12250896165362"	"0.894073803807628"	"1.18198396850196"	"1.22312561139238"	"1.14599297525025"	"1.16923373346147"	"1.02930179670663"	"1.29458985447145"	"1.21316878786586"	"1.53925917413825"	"1.28976900973641"
"CTNND1"	"CTNND1"	"3.34318151648203"	"3.69508911510574"	"3.17909991946765"	"3.33609020567455"	"3.67124082786623"	"3.43565892678483"	"3.40823139168129"	"3.42058460510948"	"3.26248349639651"	"3.32775796777588"	"3.20585253852989"	"3.27176085450253"	"3.53810653535876"	"3.25270652183254"	"3.25143241776541"	"3.29769946256693"	"3.47534196692629"	"3.4746066710821"	"3.42520497241204"	"3.34957129892387"
"CTTN"	"CTTN"	"2.17077553059311"	"2.64965028664724"	"2.49469009020444"	"2.38966169864853"	"2.7926884133951"	"2.36130052504295"	"2.55020876518459"	"2.75883256691441"	"2.39232409184399"	"2.15099782258914"	"2.36149241834929"	"2.61154315042995"	"2.69284271209914"	"2.53855724041898"	"2.42391996011345"	"2.66227616935572"	"2.54809731952177"	"2.78319182417434"	"2.11961875005412"	"2.49660778781437"
"CUL1"	"CUL1"	"1.36570297704853"	"1.35111391624039"	"1.39833008227939"	"1.29960791856908"	"1.30602971024398"	"1.28535809290625"	"1.38288186772702"	"1.38272133228546"	"1.26529220645706"	"1.31357293322288"	"1.31479229803263"	"1.37710887985008"	"1.40127913573568"	"1.39051620455313"	"1.39007507417034"	"1.2952036201268"	"1.39255708973174"	"1.36110090768585"	"1.38352349768375"	"1.28477894198543"
"CUL2"	"CUL2"	"2.53710561301662"	"2.93761442304772"	"2.41671050373661"	"2.51347657382742"	"2.49925796404957"	"2.5243639885086"	"2.72767137131691"	"2.49411199273563"	"2.40630040111786"	"2.46106886792905"	"2.34075769569339"	"2.51130042927157"	"2.55148487114702"	"2.35752066646545"	"2.35871533635139"	"2.44835431576452"	"2.61206882042259"	"2.45078919207639"	"2.73277960240256"	"2.35776108643151"
"CUL3"	"CUL3"	"2.77871546479798"	"2.78077117274353"	"2.78093768059101"	"2.75991516204117"	"2.83057088204931"	"2.73294406382109"	"2.71119424288386"	"2.75456256324045"	"2.67911383936915"	"2.77310963440925"	"2.5726394809934"	"2.61523219168972"	"2.76158008419634"	"2.65425725121495"	"2.87076310146843"	"2.87523015493757"	"2.61610155362851"	"2.71452723152883"	"2.91584664801205"	"2.67658182478658"
"CYLD"	"CYLD"	"1.09086358948962"	"1.12342499239786"	"1.14729335505072"	"1.16979665397526"	"1.1750686285859"	"1.21940176297"	"1.24511851639462"	"1.21921722700159"	"1.29301899929954"	"1.10219188689611"	"1.21411073538767"	"1.10468193551194"	"1.201221065132"	"1.22886602243565"	"1.09545074890193"	"1.25342478385139"	"1.47622957519554"	"1.34778484380783"	"1.21110131465034"	"1.02988562913193"
"DDX3X"	"DDX3X"	"2.94669103108266"	"3.33699098338454"	"2.71832290778266"	"2.87921350038655"	"2.7190879422398"	"2.98837950501634"	"2.9152008533973"	"2.92006933863314"	"2.82994702495251"	"3.08047145149929"	"2.98406773328572"	"2.72068867082539"	"2.92095051659948"	"2.81429991309641"	"3.10518933797617"	"2.81345476741655"	"2.94961245754845"	"2.9123721526263"	"2.6043821338818"	"2.85741761454586"
"DDX5"	"DDX5"	"2.09372825022412"	"1.88568709637804"	"2.0101691243581"	"2.03760320108117"	"1.70655433477152"	"1.99025640894408"	"1.97428313734387"	"1.89630867841637"	"2.13598996076417"	"2.2746101841973"	"2.02384402073323"	"2.03056610882206"	"2.00818626316769"	"1.82939642254036"	"2.00505695732492"	"2.04478898848491"	"2.07723418870224"	"2.02962077794465"	"1.94042330040136"	"1.99358433426692"
"DHX15"	"DHX15"	"1.59053303308817"	"1.58994026699383"	"1.46159318048428"	"1.51021414373791"	"1.43484747411456"	"1.54626471116101"	"1.35462955192605"	"1.41334660801947"	"1.40451245021248"	"1.56990685070885"	"1.47764155578231"	"1.51541468808623"	"1.44791469089844"	"1.39877324117233"	"1.45411960023019"	"1.56744518113975"	"1.54503813397972"	"1.4889027684687"	"1.67128854641339"	"1.2550119053795"
"DHX9"	"DHX9"	"1.71792711959039"	"1.74130198786706"	"1.60622475409022"	"1.6014834527054"	"1.59266391504156"	"1.54453707932376"	"1.57768203022302"	"1.50332436686706"	"1.50432542750211"	"1.78430139154607"	"1.47954953110125"	"1.61992432758712"	"1.55934502896237"	"1.55397038038196"	"1.66863882546963"	"1.65948766034114"	"1.65485414800623"	"1.55508443405163"	"1.77870002246714"	"1.46798540273358"
"DICER1"	"DICER1"	"1.51829437367161"	"1.60457349075695"	"1.3809352064262"	"1.42494156826054"	"1.44090595498927"	"1.57405167151165"	"1.57389529963495"	"1.52221139416044"	"1.4849933378983"	"1.68914352085053"	"1.47982416323688"	"1.49350415810997"	"1.45900081366972"	"1.62482736039525"	"1.60592093277068"	"1.40574928728845"	"1.37050444768233"	"1.44412792361421"	"1.6019710489593"	"1.34034353183452"
"DIS3"	"DIS3"	"2.03912425049319"	"2.157992375941"	"2.02906134793022"	"2.20658126546713"	"2.13441869607457"	"2.10669687786666"	"2.11609578489261"	"2.02137825477478"	"2.1788371269493"	"2.16992750681127"	"2.03111813940733"	"2.22907668877815"	"1.87940517330769"	"1.98623330978222"	"2.34397145622068"	"2.34407065473969"	"2.17454304448505"	"2.21525279379547"	"2.07205472954557"	"1.96064558142501"
"DLG1"	"DLG1"	"2.19884799300772"	"2.47672465325446"	"2.40440354062649"	"2.40228870303352"	"2.38645836384483"	"2.29599508132459"	"2.34244756703311"	"2.32805489526711"	"2.41604390349822"	"2.2811894949421"	"2.41754384589065"	"2.25413080647845"	"2.47940405862881"	"2.20536860672979"	"2.43668250601555"	"2.47667550850962"	"2.44086122106833"	"2.56450679902054"	"2.46883775723908"	"2.24546466512743"
"DNMT3A"	"DNMT3A"	"3.50037508917521"	"3.59564934727748"	"3.08035607214498"	"3.3453297082217"	"3.03761039107117"	"3.45757957591042"	"2.97887599315332"	"3.2077266442375"	"3.45656708572587"	"3.51397334070291"	"3.22476291395495"	"3.23692754153664"	"3.17690299006077"	"3.18508936629697"	"3.54494951284384"	"3.13309340331268"	"3.18297204791174"	"3.05056350475983"	"3.28917986895586"	"3.12322728169901"
"EEF1A1"	"EEF1A1"	"1.48954630660311"	"1.78625480550672"	"1.56690399879366"	"1.54909965022698"	"1.64522331658562"	"1.57208381697261"	"1.50854728661502"	"1.68935651702178"	"1.55323422025023"	"1.75010726800563"	"1.64173504181792"	"1.80985405599973"	"1.56825456991384"	"1.63316458486571"	"1.58198984205718"	"1.45588694098368"	"1.58132944782947"	"1.61386325827513"	"1.54402490015106"	"1.62382555704527"
"EEF1B2"	"EEF1B2"	"1.70984918874011"	"1.97888878106794"	"1.56262284840269"	"1.58467602865191"	"1.77937805060066"	"1.67662964099601"	"1.60550329404867"	"1.75578056931198"	"1.65642324060936"	"1.96909840256406"	"1.64498392660864"	"1.78595741022277"	"1.66647538121361"	"1.7464097696638"	"1.64561229168428"	"1.72193439160329"	"1.65760432809826"	"1.62827649386455"	"1.7383082790508"	"1.84372206043503"
"EFTUD2"	"EFTUD2"	"0.666440159161091"	"0.692224314165363"	"0.688418344339848"	"0.58474198441789"	"0.547036650852084"	"0.555316759380828"	"0.524416444265045"	"0.439538042448752"	"0.639853719288582"	"0.727404709559845"	"0.482054167906541"	"0.582972436664972"	"0.580925494136003"	"0.507758568486072"	"0.61582958685371"	"0.64702662184391"	"0.612778520224312"	"0.515579373630672"	"0.70122114247577"	"0.480476375918725"
"EGFR"	"EGFR"	"1.6789071527045"	"2.08095267371948"	"1.89923920029978"	"1.87097126034455"	"1.86161971861789"	"1.7721232516192"	"1.78394675306957"	"1.76362404269468"	"2.1943338237991"	"1.82975694301513"	"1.81309164739965"	"1.63010608435887"	"1.85418705401291"	"1.8301812169731"	"1.9687934547501"	"1.89804212814941"	"2.0192789334112"	"1.87264755610227"	"1.6872851504001"	"1.98166400716081"
"EIF1AX"	"EIF1AX"	"2.16611555819226"	"2.32684756191849"	"2.28029387688378"	"2.11038942203721"	"2.37438682312863"	"2.23170669050787"	"2.27717603838156"	"2.35868544923454"	"1.98042200576622"	"2.46347361979891"	"2.30293422554098"	"2.14072659242486"	"2.09630269490249"	"2.27268524100267"	"2.23249910534862"	"2.20698603682858"	"2.18421288019701"	"2.26553666332905"	"2.24288356397269"	"2.38019375363834"
"EIF4A2"	"EIF4A2"	"1.96803847481915"	"1.90168453359205"	"1.92001677491359"	"1.93466670108665"	"1.89962991657175"	"1.90178048680418"	"1.80392260494268"	"1.86105060053831"	"1.86431245702433"	"1.86726446414207"	"1.85528690013876"	"1.9252467674606"	"1.9934199213466"	"1.89236721682862"	"2.12652122247581"	"1.78324018757729"	"2.0551066933453"	"1.94069651104538"	"1.97549112237783"	"1.93216605592387"
"EIF4G1"	"EIF4G1"	"3.10648044955492"	"3.18529042981704"	"2.87969617583258"	"3.0379648422142"	"2.87012025670994"	"2.94233470501859"	"2.96323868542797"	"3.13210987504284"	"3.08085759964205"	"3.14914983241833"	"3.09931981089602"	"2.95626648911551"	"3.14739533642266"	"2.95517999385034"	"3.18285926496047"	"3.002696283159"	"3.16411321369603"	"3.07772680923232"	"2.8493787297839"	"2.9285408370267"
"EIF4G3"	"EIF4G3"	"2.52379309984453"	"2.74691338310947"	"2.27072981966773"	"2.76587473955509"	"2.30029549220049"	"2.70966227257364"	"2.53957901837379"	"2.65478680727118"	"2.63065988921676"	"2.56765174166355"	"2.63113325637095"	"2.72583631817696"	"2.68432590731179"	"2.5628696029208"	"2.63335521930634"	"2.35486479661355"	"2.69523464188289"	"2.67143814561936"	"2.51263212412983"	"2.60378212482804"
"ELF1"	"ELF1"	"0.947896609429874"	"0.903192789991158"	"0.951368543626747"	"1.05697839095079"	"0.952039220598151"	"1.02586595455562"	"1.08937602048586"	"0.912499169288222"	"0.903000307125863"	"0.952283727532148"	"0.841447148968562"	"1.09363975619939"	"0.856976045064585"	"1.13736752857271"	"1.13519664789405"	"0.955301310299566"	"0.881234107062982"	"0.906720546455591"	"0.888772169151095"	"1.02452326181838"
"ELF3"	"ELF3"	"2.62353940799332"	"2.64437989048174"	"2.86440565650473"	"2.70204787341512"	"2.48933331173799"	"2.35911563322735"	"2.75666583403638"	"2.5326036845011"	"2.47403872958796"	"2.13355467816004"	"2.67417428673041"	"2.62807765112397"	"2.14316510363121"	"2.46595020043801"	"2.30891844868945"	"2.69341101448831"	"2.75581835228067"	"2.61973854576426"	"2.5845881051396"	"2.38750781858854"
"EP300"	"EP300"	"-1.10719360052566"	"-1.09558007563441"	"-1.19801225984638"	"-1.1131679450765"	"-1.1653803401372"	"-0.993929337770497"	"-1.02487482312415"	"-1.15314469210727"	"-1.12146618720873"	"-0.971693837638759"	"-1.08828116275476"	"-1.18314863845263"	"-1.22067499539736"	"-1.0937332899702"	"-1.20942086893442"	"-1.26996057903732"	"-1.13133956552367"	"-1.18197224233699"	"-1.26923765147222"	"-1.23975661964972"
"EPC1"	"EPC1"	"1.40095935671168"	"1.35909592622484"	"1.42488268835302"	"1.24852917858749"	"1.4802042709017"	"0.852158463538446"	"1.30061324482127"	"1.19705865399659"	"1.4846917201481"	"1.13142220689869"	"1.23221674415057"	"1.27790503395987"	"1.08229730220496"	"1.33969813281864"	"1.14982168347538"	"1.62721482325814"	"1.36526695651822"	"1.28785234246589"	"1.216038118952"	"1.43611798558032"
"EPHA1"	"EPHA1"	"1.5059755680673"	"1.45007408383377"	"1.44341575381175"	"1.50832707826217"	"1.45865772558925"	"1.35344810606213"	"1.46250836000224"	"1.44744589634504"	"1.49179126420029"	"1.39576291886657"	"1.57922285288216"	"1.39805840401805"	"1.53082062117596"	"1.72977855328999"	"1.53063039973238"	"1.57801122864674"	"1.52202711100188"	"1.50816485538625"	"1.34639758783263"	"1.48808087551609"
"EPHB2"	"EPHB2"	"1.85624547858867"	"1.18408424609501"	"1.25956903502076"	"1.36078181017079"	"1.3223026008148"	"1.61093310404146"	"1.66614360499655"	"1.32610218169965"	"1.31670981549645"	"1.46484385707358"	"1.33814597844346"	"0.897682014569745"	"1.22531608919919"	"1.25945688891326"	"1.11853255306301"	"1.13639534727748"	"1.37692611180788"	"1.34461489303169"	"1.05423405208007"	"1.38166203173642"
"ERBB2"	"ERBB2"	"1.82374004318293"	"1.85119302596372"	"1.55617335835306"	"2.446675822248"	"1.7023286355904"	"1.7192381736391"	"1.88774120839314"	"1.77523946432383"	"1.83908705611248"	"2.10988209860083"	"1.7708921306529"	"2.52369460036672"	"2.10987944566502"	"1.50894271014787"	"1.82275781328714"	"1.74699470250922"	"1.79291439853317"	"1.71898363181604"	"1.63228339566632"	"1.83171355596407"
"ERBB2IP"	"ERBB2IP"	"1.26357661699796"	"1.15000323985386"	"1.3473998793713"	"1.35580671940297"	"1.19342762940253"	"1.30035094811129"	"1.24943640305825"	"1.23892849435185"	"1.44542155759155"	"1.57749289394133"	"1.2948754017573"	"1.24241548468172"	"1.26712420536508"	"1.25065852726376"	"1.26391431616978"	"1.46692067566436"	"1.50723565068805"	"1.27790121422685"	"1.38989943320074"	"1.38950301988618"
"ERCC2"	"ERCC2"	"0.767218209700739"	"0.738026840742126"	"0.744277288166931"	"0.854594643233564"	"0.802819359209076"	"0.546541090626247"	"0.840116925418706"	"0.77931107222508"	"0.908277704953633"	"0.799837635778282"	"0.744207581388236"	"0.91738725693605"	"0.992811878309267"	"0.80385490897538"	"0.844910090313416"	"0.918455074996309"	"0.885547315732131"	"0.794179047572653"	"1.14278132012942"	"0.708142467304397"
"FAF1"	"FAF1"	"1.08475181049097"	"1.03133691279283"	"1.24334475688899"	"1.04106232704095"	"1.1408216733469"	"0.955583099794042"	"1.19180818916182"	"1.09302749359123"	"1.02758278935944"	"1.16163374484968"	"1.10488794050427"	"1.26123156240914"	"0.937361052248009"	"1.01964749465342"	"1.14538464702079"	"1.09499613701132"	"1.04819281987066"	"1.11461604756441"	"1.10290757354866"	"1.05151533107906"
"FANCI"	"FANCI"	"1.35858609890802"	"1.20895959898825"	"1.43350370116069"	"1.15487476822563"	"1.09504565971752"	"1.30508849824992"	"1.14421925911423"	"1.37046506006681"	"1.17130738296663"	"1.19907827789706"	"1.16573181215578"	"1.25229329584966"	"1.25992852288785"	"1.35266954336747"	"1.13679587651165"	"1.21988152779931"	"1.22397223436989"	"1.36831960390345"	"1.24042617042776"	"1.32482925986313"
"FAS"	"FAS"	"2.75661163630805"	"2.67041745462195"	"2.82951778391477"	"2.87410843803141"	"2.89271660373031"	"3.0814841944259"	"3.08034681776401"	"2.97840915580494"	"3.08339536060552"	"3.24676252957852"	"3.00478504337411"	"2.89069727640504"	"2.95858405861467"	"2.81953187867961"	"2.86345032398891"	"3.70691636077668"	"2.74381093049972"	"2.84024507184335"	"2.47618391865802"	"3.00723268355452"
"FIP1L1"	"FIP1L1"	"1.36856249591649"	"1.46509178112251"	"1.29753685594209"	"1.26603550460288"	"1.18808628644188"	"1.16937829449952"	"1.09612887310698"	"1.08829630186318"	"1.22663798107676"	"1.32083859833371"	"1.09419499035351"	"1.28095032451677"	"1.25282645563384"	"1.34063674441413"	"1.25006067780344"	"1.19760877813858"	"1.24787897765442"	"1.20168372455252"	"1.33819045017997"	"1.07653267199577"
"FKBP5"	"FKBP5"	"0.764031015932876"	"0.279086374088169"	"1.05929557499016"	"0.659543808914479"	"0.829366481708798"	"0.961391979473488"	"0.77728927991356"	"0.718533988190795"	"0.858873806387545"	"0.288826479317424"	"0.931867106804787"	"0.727886753930247"	"0.716094062768707"	"0.889318898804864"	"0.577294165282038"	"0.445525235904832"	"0.90537492037682"	"0.772522181743368"	"0.396256470427261"	"0.765929784635797"
"FMR1"	"FMR1"	"2.42509433514076"	"2.45301547688671"	"2.38726954302112"	"2.42847329708481"	"2.34542143337667"	"2.19909258398252"	"2.4860931310127"	"2.25636380276302"	"2.20050397294608"	"2.61855598227476"	"2.46026856472446"	"2.12355861353144"	"2.63151626911641"	"2.35156500239744"	"2.13620928807492"	"2.46788355863863"	"2.37691978451073"	"2.39580691630286"	"2.10420479605226"	"2.3966560309068"
"FN1"	"FN1"	"3.9435255268857"	"4.28916241495392"	"4.54803823677747"	"5.23197437923558"	"4.21970949064789"	"4.90753371703786"	"4.44642007434804"	"4.98814558968028"	"5.03435202341574"	"4.36202558582402"	"4.57020220666872"	"4.36159413556189"	"4.36168638816126"	"4.55890434696701"	"4.53504562859098"	"4.30642804673749"	"4.56166992306485"	"5.05202647000191"	"3.9176104395233"	"4.73784920909412"
"FOXP1"	"FOXP1"	"1.0125963595565"	"0.815532818738778"	"0.887610737551464"	"0.931598835159889"	"0.923808678359922"	"1.02702158026984"	"0.905616461825399"	"0.844063819975276"	"0.856100127200437"	"0.717017115052644"	"0.778249758961088"	"0.877768371322901"	"0.723943797589977"	"0.922142467264865"	"0.888818523135362"	"0.769928288866407"	"0.942985004401122"	"0.935960747375553"	"0.922310184208334"	"0.981503793446928"
"FRG1"	"FRG1"	"1.24861224874185"	"1.15790081929168"	"1.23251110077648"	"1.2116463103619"	"1.09560710175286"	"1.17740739387247"	"1.10844415985347"	"1.11975753170495"	"1.21685822486312"	"1.10930152909065"	"1.15533755011967"	"1.13230798837061"	"1.13898314603536"	"1.15156318772647"	"1.17592605928713"	"1.18510677284391"	"1.10973453616057"	"1.15374147809135"	"1.21290141314902"	"1.13045686920743"
"FUBP1"	"FUBP1"	"0.957824616080009"	"0.826714065089473"	"0.841686423766576"	"0.65244660635373"	"0.77118959178285"	"0.760376695652638"	"0.648056537511821"	"0.783295985806455"	"0.803705001077968"	"0.825094392154045"	"0.609696722236095"	"0.738911242126592"	"0.685274435258504"	"0.81113431313651"	"0.960603213003111"	"0.89451546323826"	"0.491741200580232"	"0.556406103952674"	"0.942763158282468"	"0.711090106510277"
"FUS"	"FUS"	"-0.591399011854751"	"-0.461961990442394"	"-0.430157917658017"	"-0.520787710732891"	"-0.400879651769912"	"-0.566636836295414"	"-0.537285635536838"	"-0.540197140923694"	"-0.52329955034781"	"-0.406098780107139"	"-0.624428147374782"	"-0.463784479312792"	"-0.641493535783338"	"-0.571321335838999"	"-0.446701225279888"	"-0.465634311654955"	"-0.534972153062451"	"-0.613519265880293"	"-0.201394009050572"	"-0.526911630543373"
"FXR1"	"FXR1"	"2.51761451130945"	"2.68182662824618"	"2.31024733044164"	"2.57778373287209"	"2.42458507712583"	"2.48703955068064"	"2.28188298513325"	"2.53090514440845"	"2.49285283646987"	"2.44606294340767"	"2.44385035968903"	"2.22978948823449"	"2.53752051599624"	"2.31932795767643"	"2.71329356815921"	"2.30816357814753"	"2.6220975227078"	"2.50003693169794"	"2.54884158734691"	"2.33728302222878"
