Correlation	NRMSE
CDC42BPA	0.601188866940229	0.12817379775564
CDC42BPB	0.718609710327987	0.0957799124289776
CDC42BPG	0.680401305940888	0.142845722601884
CDC42EP1	0.589087101762198	0.169390043387536
CDC42EP2	0.383892757087848	0.175109507437082
CDC42EP3	0.638827650846585	0.15532559783479
CDC42EP4	0.683169273686748	0.143251832447363
CDC42EP5	0.33006307787378	0.184731521946465
CDC42SE1	0.363903112694412	0.175059308855105
CDC5L	0.426476119902171	0.185701984991326
CDC73	0.744241433123964	0.210608325480161
CDCA2	0.688105510083298	0.131108636512714
CDCA5	0.758820203762345	0.131926610572571
CDCA7L	0.382714981613594	0.254280971917179
CDCA8	0.741997450717416	0.1296738037356
CDCP1	0.533677079991046	0.158835199711376
CDH1	0.608887483653471	0.136111283374836
CDH11	0.831711785518546	0.207621371653452
CDH13	0.650735032669422	0.190688162410473
CDH3	0.808454966926586	0.129051674222121
CDH5	0.556234886072584	0.180526108575116
CDIPT	0.349124887296305	0.160322122335775
CDK1	0.82491546589476	0.143495784735531
CDK11A	0.310928558994525	0.185308130701135
CDK11B	0.359981478543226	0.205369216228437
CDK12	0.83585573246281	0.11019836312195
CDK13	0.454822987769808	0.246421607915786
CDK14	0.636824325864157	0.157408475024161
CDK16	0.37298683180576	0.136614759315521
CDK17	0.633752523543495	0.163546274108002
CDK18	0.449702559919058	0.193455889403435
CDK19	0.444840142296677	0.260850009921562
CDK2	0.756008969412679	0.152056928024511
CDK2AP1	0.434009816026384	0.239049251791513
CDK4	0.676812790570326	0.0913048220102695
CDK5	0.547128368320309	0.196859149642409
CDK5RAP1	0.291605417524451	0.237606516154273
CDK5RAP2	0.585998216821714	0.150370851269448
CDK5RAP3	0.300663989916603	0.214552092417267
CDK6	0.794146328985157	0.13308422164107
CDK7	0.413757386314935	0.163976815836731
CDK9	0.433259044186734	0.162673166370715
CDKAL1	0.723592769020037	0.117479857689092
CDKN1B	0.606643038534985	0.175607726492606
CDKN2A	0.732065106847969	0.154079426440125
CDKN2AIP	0.561201621814998	0.325221660958536
CDKN2AIPNL	0.440665223596058	0.168626817835115
CDKN2C	0.538381122121836	0.173703775829938
CDR2	0.634370729756123	0.112782903857191
CDR2L	0.441951154728884	0.244774778815663
CDS2	0.18896319707886	0.2328065301208
CDV3	0.698092374222976	0.131915921474811
CDYL	0.662904342905699	0.171650776632571
CDYL2	0.783495393242216	0.11732059034569
CEACAM1	0.385179373529425	0.122073442936537
CEACAM5	0.655716342889014	0.161569226601828
CEBPA	0.52302221948639	0.146503724700724
CEBPB	0.788442954617276	0.170098112972857
CEBPG	0.384273449096132	0.196855736528845
CEBPZ	0.770424030430282	0.141135008128593
CELF1	0.543277515402413	0.187791603644932
CELF2	0.758924759393103	0.132108542588792
CELSR1	0.806888966695161	0.137519784669524
CELSR2	0.748727290563074	0.137122043020036
CEMIP	-0.101773579363902	0.274330148452362
CENPB	0.328377543167546	0.231184897262466
CENPC	0.141363496659294	0.301956659848405
CENPE	0.184462291755937	0.168136799054012
CENPF	0.860998322074904	0.121066497688706
CENPH	0.607487227316427	0.127309298242385
CENPS	0.369822998610219	0.278822390985467
CENPV	0.609595241403768	0.138090459411794
CEP120	0.480171019205366	0.178212578778048
CEP128	0.0810018495404572	0.177939684980108
CEP131	0.389966173004123	0.24876736168584
CEP135	0.468639518198458	0.219766419210186
CEP152	0.0738183744755695	0.193490723793842
CEP164	-0.157071397021132	0.13641138204844
CEP170	0.776271986434287	0.140255420775786
CEP170B	0.448343263190117	0.127348087302087
CEP192	0.35533604630569	0.20106815046708
CEP250	0.53082674706857	0.18315044953499
CEP290	0.195909233352065	0.205357508006121
CEP350	0.525612281535262	0.150516634638982
CEP41	0.288788767792876	0.227544238377608
CEP44	0.245773794038193	0.294069428709136
CEP55	0.795585957689715	0.193537304971494
CEP57	0.345880721407898	0.252556306773689
CEP63	-0.00954243519839422	0.125524893014034
CEP68	0.476344263029464	0.191354198265514
CEP76	0.335283145249749	0.223846634633472
CEP78	0.279786403634908	0.166312632474288
CEP85	0.405110599436031	0.234382747305612
CEP89	-0.0955660116169125	0.138105455152566
CEP95	-0.0120871724413978	0.178106352112021
CEP97	0.634899304290525	0.138932887542798
CEPT1	0.166662582624875	0.192768993323484
CERCAM	0.711555079233879	0.159194146314919
CERS2	0.262103898643992	0.156023105183188
CERS4	0.278948298183888	0.210718863576041
CERS6	0.173414774244866	0.131009723425018
CES1	0.788137789691493	0.121495883391057
CES2	0.547583591361364	0.124843035476948
CETN2	0.659470093249032	0.176792650757194
CETN3	0.352826452454395	0.210515220910468
CFAP20	0.421026310800809	0.159419937494596
CFAP36	0.353712179670712	0.216902592421827
CFAP73	0.326610221123811	0.196348065504055
CFAP97	0.116989952998086	0.198686400436152
CFB	0.463970296174794	0.173353941582409
CFD	0.58488482293731	0.184120155328191
CFDP1	0.743542097915037	0.109805411000757
CFH	0.451419713396455	0.17822973185522
CFHR1	0.0477306688515834	0.218964029363947
CFHR2	0.244158852439474	0.135980010498825
CFHR3	-0.0290433654115355	0.229879230454696
CFHR4	0.0821971176173257	0.188673811245622
CFHR5	0.00467582164864353	0.241334854501332
CFI	0.397051954797953	0.191960424463272
CFL1	0.320928527416429	0.259833056838716
CFL2	0.579371022116534	0.153777144392899
CFLAR	0.471656818348964	0.205694075549337
CFP	0.269825365231543	0.259276536797639
CGGBP1	0.437670804726552	0.185008989890363
CGN	0.827682475141696	0.0967923941957014
CGNL1	0.881471050133793	0.11503946268313
CGREF1	0.558664185719921	0.180911927027279
CHAC2	0.72343281472338	0.105719156511924
CHAD	0.712060766857171	0.149010650967112
CHAF1A	0.782663558748829	0.152530275103399
CHAF1B	0.835026962602636	0.131054026478857
CHAMP1	0.613007015461463	0.165727787805618
CHCHD1	0.145429564465632	0.219003330162409
CHCHD2	0.266481678183103	0.220275084549377
CHCHD3	0.304994038461194	0.194848471128511
CHCHD4	0.469970486539286	0.184355466246971
CHCHD5	0.589635722580431	0.179914295134809
CHCHD6	0.565495254792497	0.186108792707115
CHCHD7	0.448134405855933	0.264572163654321
CHD1	0.744164303317719	0.0966137760631404
CHD1L	0.645939738107329	0.139246743220614
CHD2	0.256498609711222	0.199749117271744
CHD3	0.537176767622504	0.155222745589569
CHD4	0.606258415426022	0.195138888453694
CHD6	0.497614813342525	0.137877644767508
CHD7	0.625178263773831	0.159183916417522
CHD8	0.545909366337747	0.166056382567884
CHD9	0.245140225566229	0.289488958855438
CHDH	0.8065898474632	0.123694609936707
CHEK2	0.754486315387981	0.126572245403437
CHERP	0.404087428981372	0.192464506127321
CHFR	0.21216637886511	0.225949461206502
CHGA	0.246000982556785	0.254464791881382
CHGB	0.451471551457682	0.240192483379087
CHID1	0.412354109433443	0.240490044863438
CHKA	0.468107574421807	0.195271708529606
CHKB	0.406917262867651	0.19918434093045
CHM	0.513643442909457	0.141864680166581
CHML	0.780674359368155	0.117970246362415
CHMP1A	0.419512844245697	0.362546564725707
CHMP1B	0.343906823415121	0.323659435498121
CHMP2A	0.618855104361939	0.129618395561929
CHMP2B	0.244627741012077	0.182814081129667
CHMP3	0.0760736389796101	0.218077435745311
CHMP4A	0.704550883975663	0.138285834380216
CHMP4B	0.490258202903435	0.186643023155528
CHMP4C	0.679033206930695	0.1184680154551
CHMP5	0.399183672966283	0.258349135162959
CHMP6	0.522338927340391	0.160893854469573
CHMP7	0.671706461613684	0.157762742070317
CHN1	0.648888899969801	0.137352802617441
CHORDC1	0.762994046944791	0.0970775724176138
CHP1	0.39250273204014	0.172548847925914
CHPF	0.418391562459913	0.217976475937501
CHPF2	0.399736015953258	0.175156764362604
CHPT1	0.710892741273417	0.117291710740186
CHRAC1	0.61009288502498	0.207089808521084
CHRD	0.659826461395379	0.159009425364282
CHST14	0.354870853694405	0.256111249435717
CHST15	0.462462940813044	0.188040165754373
CHTF18	0.623154512519462	0.147685750694454
CHTF8	0.543110985231586	0.160732841403386
CHTOP	0.195116226452963	0.202333560343381
CHUK	0.34803281033056	0.268813911626775
CHURC1-FNTB	0.269318228591381	0.17579637829677
CIAO1	0.231856671824118	0.267661182916958
CIAPIN1	0.742079849650798	0.184745962277738
CIB1	0.594038734637314	0.176387128449423
CIC	0.310873974455655	0.20882205767988
CILP	0.805884975293213	0.159313089311931
CILP2	0.552578323943679	0.272063900254976
CINP	0.33642755255336	0.228764958915013
CIP2A	0.739457726162095	0.141633012142407
CIR1	0.273128086893467	0.168313887826413
CIRBP	0.755798969528243	0.130953364919062
CISD1	0.507091878910654	0.155074679177477
CISD2	0.342100485076563	0.191098726925432
CISD3	0.78741279008788	0.133931277913905
CIT	0.785957852499243	0.116535415020875
CIZ1	0.301170934220697	0.208833590278585
CKAP2	0.817813122102639	0.115627404986027
CKAP4	0.657400877384637	0.157667773392043
CKAP5	0.74567835196994	0.126707784545181
CKB	0.571857233236161	0.203687600172998
CKMT1A	0.705236700565389	0.173093743685883
CKMT2	0.599529812451565	0.134492605429818
CKS1B	0.536487370816091	0.111033874257767
CKS2	0.214013003578275	0.222630293943041
CLASP1	0.701229147604617	0.156432382090826
CLASP2	0.574228821140475	0.227969934912838
CLASRP	0.154893803542859	0.200200165141799
CLC	0.363168323207459	0.152681377863244
CLCA2	0.87394317952416	0.121096347759422
CLCC1	0.329834904520172	0.301416643971537
CLCN3	0.232450665650888	0.188820245860698
CLCN7	0.286382810392467	0.232864011876522
CLDN3	0.554676902552134	0.168131382502307
CLDN7	0.323127056543764	0.194791112255588
CLEC11A	0.622772198694114	0.14786501257548
CLEC14A	0.448047522216071	0.209904540028096
CLEC16A	0.52116438711742	0.186623005161963
CLEC3A	0.339184404862654	0.219500165078269
CLEC3B	0.300085175859056	0.152380542705483
CLGN	0.75579723351264	0.120792075433475
CLIC1	0.31793179706878	0.225906467625241
CLIC2	0.759062201655289	0.141498037949962
CLIC3	0.728535878345537	0.153660653085609
CLIC4	0.696810355510907	0.185924678091388
CLIC5	0.53055885584474	0.142150020841101
CLIC6	0.915878085925838	0.129413960378182
CLINT1	0.480876202469786	0.187341296672529
CLIP1	0.716935345305126	0.130792988457919
CLIP2	0.642765126856058	0.236510600730609
CLK2	0.274826269045621	0.176406942904512
CLK3	0.119309216361972	0.107157577254176
CLMN	0.731686064501403	0.13450600461627
CLN5	0.600333202423874	0.146309337065807
CLNS1A	0.702996093816233	0.154702259842805
CLOCK	0.197286808138692	0.215767933779282
CLP1	0.374710981428347	0.245813873023335
CLPB	0.608196861674482	0.143794554490421
CLPP	0.494943387992587	0.178358461803774
CLPTM1	0.298067567492914	0.285584616174668
CLPTM1L	0.272154858453	0.21171890621169
CLPX	0.484210639764952	0.177956846187826
CLSTN1	0.493809299398551	0.206213801336575
CLSTN2	0.744100749661147	0.128222053841882
CLSTN3	0.515401407815447	0.180720676876364
CLTA	0.303064034818158	0.245604052571101
CLTB	0.394298062604664	0.437514287037455
CLTC	0.53767475599753	0.201632175131939
CLU	0.357640459728668	0.210758279234897
CLUAP1	0.381861445192277	0.200171582466331
CLUH	0.740814407253443	0.138976171162812
CLYBL	0.721601831557469	0.116342581914577
CMA1	0.586183482978591	0.191566930140802
CMAS	0.658576150709124	0.112282667914094
CMBL	0.863771862294484	0.106993955203936
CMC1	0.356314698011459	0.206071298555254
CMC2	0.397135159615795	0.18178992578039
CMC4	0.166089220211078	0.247965342922959
CMIP	0.638243706262908	0.150681424489285
CMPK1	0.562512704723182	0.18086617465647
CMPK2	0.759100623262261	0.13898517421928
CMSS1	0.764915384761995	0.156087288525155
CMTM4	0.340652407466555	0.249702599789191
CMTR1	0.50831087604924	0.205088617303026
CMTR2	0.374119498652954	0.18971000790883
CNBP	0.274241253529548	0.319828233550938
CNDP1	0.142500791045659	0.19842853117237
CNDP2	0.774956661138697	0.112313987383668
CNKSR1	0.53007530197582	0.175962908267566
CNN1	0.785216509533012	0.151491810546997
CNN2	0.803756047477492	0.134691458871531
CNN3	0.739293477119092	0.148598802514922
CNNM3	0.544120809677851	0.254604222501815
CNNM4	0.595939738933549	0.126866280215399
CNOT1	0.596782439825473	0.125054619018959
CNOT10	0.396749661050118	0.196484746354739
CNOT11	0.381661967939262	0.181943657173148
CNOT2	0.467929880692489	0.130883494065741
CNOT3	0.29262388480146	0.207367079090958
CNOT4	0.464240575759962	0.139081994061091
CNOT6L	0.509872519583255	0.168930082084969
CNOT7	0.583472201799592	0.170139424748897
CNOT8	0.446811667154181	0.174163245417043
CNOT9	0.390549236290187	0.169820095715296
CNP	0.691300128284072	0.133724356392413
CNPY2	0.519463204628075	0.128689646256064
CNPY3	0.388105207115155	0.147753166777564
CNPY4	0.709478020885599	0.13106519157408
CNRIP1	0.752555938126134	0.148887195264929
CNST	0.546906891158948	0.233628967822125
CNTRL	0.0295244466461943	0.169422794574932
CNTROB	0.0250386004859911	0.252937492905624
COA3	0.429351771396898	0.205095739889447
COA4	0.522494268203266	0.153403458018934
COA5	0.144278915760264	0.269149981617723
COA6	0.574731407761205	0.183791908977507
COA7	0.490916014852159	0.214733509061183
COASY	0.659010125560942	0.152308119923917
COBL	0.773895428705646	0.116576569856354
COBLL1	0.800166610338258	0.130130115739232
COG1	0.706650850935407	0.150105697891986
COG2	0.742305110023059	0.158650527019333
COG3	0.664687150475864	0.175752567962902
COG4	0.720345866064563	0.146960341839485
COG5	0.567229695569462	0.168432971808996
COG6	0.573444526782646	0.172938322619599
COG7	0.586354240847284	0.157155429876384
COG8	0.619347185184883	0.149300039876366
COIL	0.706277311584385	0.149276493466064
COL10A1	0.430793729325185	0.210999625522919
COL11A1	0.828813404006062	0.128408579105195
COL12A1	0.724197906996737	0.183600842930957
COL14A1	0.77534747504559	0.166309794897991
COL15A1	0.663960705884104	0.156206738688951
COL16A1	0.772061015748719	0.276436641865296
COL18A1	0.353992198395681	0.202066518547119
COL1A1	0.746209875236121	0.203531024202313
COL1A2	0.796970100325787	0.166231982458318
COL2A1	0.428686494387029	0.138886821156599
COL3A1	0.820145841833891	0.161502835594899
COL4A1	0.503195843778016	0.1661613706225
COL4A2	0.446436174154992	0.198599651026019
COL4A3BP	0.71991142872954	0.169119522416443
COL5A1	0.792551357858577	0.153343574173646
COL5A2	0.814016116961048	0.161365775238136
COL5A3	0.673354897816368	0.183396888021713
COL6A1	0.694420530965202	0.156527962456742
COL6A2	0.614567755848461	0.161239045857851
COL6A3	0.710337542172904	0.131250561211837
COL6A6	0.676307299636114	0.154120126771997
COL8A1	0.720339634665016	0.150843798417923
COLEC12	0.603300715141037	0.221166893429465
COLGALT1	0.792963724160303	0.130267045666569
COMMD1	0.277853897918227	0.21526053255642
COMMD10	0.315413105327668	0.331112937280243
COMMD2	0.336680385643249	0.175561667407552
COMMD3-BMI1	0.512150824457288	0.198794388844391
COMMD4	0.249772427158435	0.242365127437501
COMMD5	0.285216891595159	0.204385055807707
COMMD6	0.392846813216235	0.141177556836348
COMMD7	0.285118177842409	0.228560419015261
COMMD8	0.29186341655772	0.267361298804155
COMMD9	0.487749187373694	0.176456572692441
COMP	0.759999611443378	0.164332794212029
COMT	0.674037808814846	0.176239744080456
COMTD1	0.403825086740677	0.198904457204041
COPA	0.674876303729761	0.169680229598158
COPB1	0.592325589883458	0.221220432637043
COPB2	0.663974648339399	0.175499302498373
COPE	0.561161716229835	0.221624967124311
COPG1	0.713506114663282	0.155504481550446
COPG2	0.689964299540892	0.159307809988724
COPRS	0.489073424140218	0.175794543223838
COPS2	0.40477131518376	0.173713765803144
COPS3	0.508028499187137	0.177139525869753
COPS4	0.52704520946923	0.169647168101946
COPS5	0.18629765189531	0.189232053460954
COPS6	0.381992048424286	0.197346632776685
COPS7A	0.59587478150628	0.172358845420012
COPS7B	0.472021055991085	0.17964840035915
COPS8	0.222106593353767	0.279277291102791
COPS9	0.384793439134554	0.130907080283353
COPZ1	0.391638843591816	0.19228269693837
COPZ2	0.842914104810027	0.117537119671888
COQ10B	0.546940185889196	0.159935172202153
COQ3	0.331720600123606	0.196017204646966
COQ5	0.289523450196164	0.160864938326362
COQ6	0.255133284819192	0.220273196408246
COQ7	0.413958770801905	0.18237879391168
COQ8A	0.385895095372279	0.199335221090884
COQ8B	0.441559402919316	0.151940246523606
COQ9	0.246412765653361	0.245608651097293
CORO1A	0.764825140495777	0.103442767545079
CORO1B	0.656602230567398	0.14594209993346
CORO1C	0.713019380836446	0.184248827460605
CORO2A	0.842097453227721	0.11105754986201
CORO2B	0.751161723418322	0.14096519727313
CORO7	0.484802370295431	0.169597801348339
COTL1	0.691249778036891	0.122674263603687
COX1	0.126862773848567	0.206861344722014
COX11	0.511220081128584	0.172840630170925
COX15	0.433879124741939	0.209380125398226
COX17	0.650112464777374	0.217137563429395
COX19	0.185919480311469	0.210310270327
COX2	0.28113636346549	0.195567323454411
COX20	0.13702951288214	0.188200220104194
COX4I1	0.180391872356095	0.22935308760464
COX5A	0.113502366919096	0.265875034811755
COX5B	0.258307650154096	0.209561606503389
COX6A1	0.11584406323694	0.228961026819008
COX6B1	0.284975542780151	0.25664079664685
COX6C	0.365816114629075	0.182219420130777
COX7A2	0.0339329466382391	0.226488784311061
COX7A2L	0.087430670941192	0.200983628050967
COX7B	0.087985532881926	0.221809224621226
COX7C	0.182211255351714	0.182115010997061
COX8A	0.198918987276864	0.233884518284807
CP	0.186758583658968	0.215790163969533
CPA3	0.740218656587285	0.140624673523945
CPB1	0.462478473956481	0.232666781076916
CPB2	0.341679464543174	0.208293867324579
CPD	0.745780368945916	0.107412392553213
CPE	0.694387692603356	0.13233108864469
CPEB2	0.612301477267972	0.166988264554716
CPEB4	0.346213884390426	0.189550457013508
CPM	0.700239615059272	0.129026699942439
CPN1	0.305202054934894	0.213959719536159
CPN2	0.364799373466618	0.202549204517526
CPNE1	0.601805036608276	0.135197430109345
CPNE2	0.761537365522188	0.163335264356801
CPNE3	0.596759389123016	0.135497792015516
CPNE8	0.724618507839656	0.109278574663543
CPOX	0.587191112840362	0.155309478429685
CPPED1	0.730491176949325	0.120310187115916
CPQ	0.401573861070156	0.200203583139891
CPS1	0.758165907984353	0.0987837408768832
CPSF1	0.541772004106474	0.192376506422573
CPSF2	0.417896582730969	0.298013073365376
CPSF3	0.572149394515176	0.218204803101722
CPSF4	0.368030160003228	0.234651716999328
CPSF6	0.315375096600971	0.218781703276908
CPSF7	0.515011355743407	0.213994655782316
CPT1A	0.72319512868017	0.119113594127986
CPT2	0.640435508411642	0.126575017839366
CPTP	0.24972265122421	0.226357176381422
CPVL	0.443854848664362	0.17564274033715
CPXM1	0.785836213308139	0.155914461058894
CPXM2	0.740519699374448	0.140245050438233
CPZ	0.57033611524525	0.171431567221611
CRABP1	0.731531354145696	0.157908525944163
CRABP2	0.784344157182566	0.130611816090552
CRACR2A	0.506287524272161	0.159888202557445
CRACR2B	0.48754526150969	0.176308428446019
CRADD	0.319688801364638	0.186677964739614
CRAMP1	0.0392510958305382	0.244924782251547
CRAT	0.817075243224418	0.140979300941424
CRBN	0.619105823440465	0.145087475011571
CRCP	0.230201432969327	0.215501135870298
CREB1	-0.0812889116130286	0.330149083436088
CREB3L4	0.690451146349279	0.171947241889869
CREBBP	0.596382210975842	0.246479594716134
CREG1	0.357530972073893	0.145214680828726
CRELD1	0.399829367662522	0.279464656002555
CRELD2	0.516477537297349	0.207202010953487
CRIM1	0.574513590343172	0.163727332202905
CRIP1	0.810638031613892	0.145949169015463
CRIP2	0.653981688630733	0.146009732383942
CRIPT	0.390302521022528	0.238015921079479
CRISP3	0.53676163910116	0.170440956257557
CRISPLD1	0.656171921191219	0.107711092701032
CRISPLD2	0.628230735521471	0.206327714623506
CRK	0.584414619473209	0.206198808244983
CRKL	0.42483179198825	0.230536148472751
CRLF3	0.679167739245645	0.151216313805756
CRMP1	0.764930370869439	0.102506669718041
CRNKL1	0.487341187319198	0.192889504547813
CROCC	0.615108986991039	0.193580856994763
CROT	0.859735177120099	0.109667414033432
CRP	0.218679708423519	0.164315361610106
CRTAC1	0.394949819383603	0.19467942342784
CRTAP	0.773233039896234	0.165481689398797
CRTC1	0.65559301029503	0.0876420206128646
CRTC2	0.503414090014583	0.181059132257122
CRTC3	0.597183033095465	0.179172096134784
CRYAB	0.724324340679146	0.128950943953053
CRYBB1	0.182476601428293	0.217331703738138
CRYBG1	0.743446460633205	0.15836706863434
CRYBG3	0.794833900239422	0.12465399370072
CRYL1	0.740807951183293	0.158973172043391
CRYM	0.785578107272849	0.122390558267069
CRYZ	0.830892143885329	0.118656699656589
CRYZL1	0.538848804915827	0.172007402449906
CS	0.616751255560202	0.16601378671779
CSAD	0.779506988759807	0.130523867475674
CSDE1	0.474534007534237	0.208428474323403
CSE1L	0.743820076973888	0.130220352329454
CSF1	0.411307095778492	0.157155908902657
CSF1R	0.38754907181858	0.189202425074183
CSK	0.681801051753066	0.124031986246609
CSNK1A1	0.266182928663099	0.240514640056639
CSNK1D	0.459551876209319	0.184386038303836
CSNK1E	0.346901715969502	0.23932641890471
CSNK1G1	0.35353958491997	0.248749930440109
CSNK1G3	0.230467465418642	0.165262118462434
CSNK2A1	0.567339389158075	0.194081449790213
CSNK2A2	0.586835207459051	0.173748583877277
CSNK2B	0.221128677802307	0.184983457695947
CSPG4	0.62873162220493	0.136798871988114
CSPP1	0.110869500519187	0.190363865413776
CSRP1	0.57670660316964	0.157623118569669
CSRP2	0.406739860635473	0.223130268730574
CST3	0.659242549481087	0.156319309809958
CST5	0.24784983388362	0.224029795630222
CST6	0.62709446644377	0.149336163509825
CSTA	0.676504219607269	0.125942915673711
CSTB	0.449527228096766	0.206042089826951
CSTF1	0.488740940958257	0.211536877762928
CSTF2	0.59222545675651	0.215854983506174
CSTF2T	0.474266063274249	0.244598732553425
CSTF3	0.238262431588448	0.25366129856204
CTBP1	0.221636924949697	0.278561190312184
CTBP2	0.733474098214332	0.137014142556136
CTBS	0.677134435657496	0.15673468350974
CTCF	0.270297573012825	0.193360273594956
CTDP1	0.552893720518879	0.2093495255163
CTDSPL2	0.595970942639798	0.223103355312093
CTGF	0.692694822086875	0.139459801509183
CTH	0.804644267480439	0.102645077500673
CTHRC1	0.754786813059108	0.140594387000603
CTIF	0.414623646771991	0.159415726176698
CTNNA1	0.413871536459514	0.143655239203242
CTNNAL1	0.322010830462556	0.15771310120654
CTNNB1	0.367311689165243	0.153030515342979
CTNNBIP1	0.389507881601763	0.26172107356319
CTNNBL1	0.372607276147945	0.228839254163586
CTNND1	0.610411416633809	0.170515649008176
CTNND2	0.724752036217175	0.134487805616847
CTPS1	0.792551646850289	0.118923774364247
CTPS2	0.756946957497383	0.118053799722918
CTR9	0.556834856495076	0.171171181795387
CTSA	0.302109827729333	0.211072657818433
CTSB	0.66568940685771	0.155558388256182
CTSC	0.709595440533724	0.145157293411897
CTSD	0.600844229014653	0.235569016589962
CTSF	0.601736063371235	0.160497412027972
CTSG	0.466800937887197	0.168142200083631
CTSH	0.573198383649509	0.195330916663435
CTSK	0.798213859142788	0.0906776991799045
CTSL	0.396843864555754	0.22219504221175
CTSO	0.490562030961293	0.167354870124335
CTSS	0.618256328486762	0.152845996844472
CTSZ	0.608851743394142	0.155705709614686
CTTN	0.795939742132378	0.117284806100325
CTTNBP2NL	0.683492568792295	0.181447059544345
CTU1	0.411940061447028	0.202988134981098
CTU2	0.618602637009102	0.164481759519752
CUEDC1	0.554929610069068	0.156195402317938
CUEDC2	0.41957501944375	0.259460322780704
CUL1	0.78177434446846	0.114604215988285
CUL2	0.802988654811589	0.139616072508546
CUL3	0.493168599786897	0.212778316976215
CUL4A	0.809109871864043	0.12776601644058
CUL4B	0.771490849151937	0.108899421436894
CUL5	0.590362736728206	0.15500941665855
CUL7	0.256379550571565	0.28555251435534
CUL9	0.294955489024972	0.10739422124356
CUTA	0.319659269134008	0.309800301461355
CUTC	0.559874710111451	0.166179844132341
CUX1	0.614775040054954	0.195080750228313
CWC15	0.229394486311821	0.259161828454051
CWC22	0.568328187816908	0.322967930518476
CWC25	0.732032797152078	0.106054824268957
CWC27	0.469280372052993	0.166662912306235
CWF19L1	0.71399706929419	0.150228503219766
CWF19L2	0.723987092252151	0.144698145938225
CXADR	0.774087083005889	0.174154547884757
CXCL10	0.66483261740904	0.137549047867587
CXCL12	0.672596576266915	0.17612360157149
CXCL14	0.765139068020451	0.145236954587322
CXCL9	0.745338262885126	0.112781012011382
CXXC1	0.212570394341429	0.199849103109338
CXXC5	0.645642250003852	0.169125673488165
CXorf38	0.62144897795597	0.155498739757213
CXorf40A	0.55989499168612	0.185870949224103
CXorf56	0.67349720167372	0.150044524132853
CYB5A	0.775957585021829	0.128690230043559
CYB5B	0.256668448332211	0.208852443180416
CYB5R1	0.751708041219359	0.128593107542597
CYB5R2	0.7179155516447	0.174633031210086
CYB5R3	0.543402115612991	0.174885296807322
CYB5R4	0.470081671817771	0.236338835218644
CYBA	0.395264572775002	0.263062289420387
CYBB	0.659676606614677	0.174605299592225
CYBRD1	0.667452085416843	0.155620484774283
CYC1	0.540986851789741	0.198662992380856
CYCS	0.402112405293357	0.208640987955839
CYFIP1	0.313658893326118	0.200971127029595
CYFIP2	0.63505568507027	0.141556608014933
CYGB	0.55870132478466	0.139793222507001
CYHR1	0.352365813299432	0.16878966092098
CYLD	0.599429187353081	0.185888554225156
CYP1B1	0.661374136698618	0.153387660703931
CYP20A1	0.335716730639264	0.190666556645387
CYP27A1	0.745380035495168	0.128860561451845
CYP4X1	0.725605597444915	0.123009187819914
CYP51A1	0.742335735755971	0.109729910196707
CYR61	0.476929510829769	0.197211010126357
CYTH1	0.561251711928318	0.155465547756051
CYTH2	0.251502232829698	0.207691096890536
CYTH3	0.422196460822374	0.195204409333491
CYTH4	0.521702473985851	0.184250066778345
D2HGDH	0.409919462012767	0.200067212532742
DAAM1	0.727631782783734	0.150349617275897
DAB2	0.792828794252285	0.135444991660073
DAB2IP	0.59098352937996	0.151291934331801
DACH1	0.836411663880114	0.109066282264208
DAD1	-0.0249581496307673	0.291637707259663
DAG1	0.438625295596912	0.183720277466053
DAGLB	0.264707122096375	0.16816986976528
DALRD3	0.245290378223334	0.198644785062098
DAP	0.315018167927502	0.238918590005407
DAP3	0.472062126466169	0.276507867958452
DAPK1	0.646461863940392	0.182825342945359
DAPK2	0.674336647704013	0.149532959392401
DAPK3	0.515151937432425	0.183732882151332
DAPP1	0.688594488977653	0.14018646716405
DARS	0.534776105365736	0.150396736128383
DARS2	0.589723873182337	0.164567264650369
DAXX	0.621522013881887	0.160081648226653
DAZAP1	0.269703420994236	0.338560567494782
DAZAP2	0.189599942150129	0.292164481196399
DBI	0.600805002311518	0.155993824233962
DBN1	0.577626406872367	0.173488384754336
DBNDD1	0.321675542381009	0.20915869983541
DBNL	0.431721263989443	0.252975681686906
DBR1	0.556414030612553	0.138558424898444
DBT	0.599053946114937	0.140859458290058
DCAF1	0.712547946206261	0.116083372383157
DCAF10	0.611275618046266	0.162989806352597
DCAF11	0.74618082376503	0.15277412567687
DCAF13	0.765224969368574	0.140038855883005
DCAF16	0.478116076546966	0.169659914782574
DCAF5	0.58951409345296	0.221987360383741
DCAF6	0.508175981501033	0.180063023469224
DCAF7	0.58402105839167	0.128218613896273
DCAF8	0.681483638509856	0.168750836786243
DCAKD	0.273290744962726	0.250141402188651
DCD	0.339829711224141	0.178418795119736
DCHS1	0.646678138441615	0.184832578844615
DCK	0.68023139766497	0.115121181051302
DCLK1	0.840143493343343	0.122983049329302
DCLK2	0.433765220954673	0.19140644059667
DCN	0.734516563892759	0.160079537158528
DCP1A	0.110025693048322	0.314728427203358
DCP1B	0.443256664489843	0.195714332824581
DCP2	0.311864926909384	0.268262192895358
DCPS	0.608518251207304	0.191569234042841
DCTD	0.705410800299631	0.118751060414508
DCTN1	0.456914328879149	0.195496683355727
DCTN2	0.408422095025958	0.180927123354822
