Correlation	NRMSE
DDX1	0.501291478689843	0.195973498091643
DDX10	0.473206723253932	0.178325322851438
DDX17	0.517342663819901	0.168154994027682
DDX18	0.591242156694721	0.204834898165004
DDX19A	0.526251871549948	0.210260297458645
DDX19B	0.283560599631323	0.15547874225304
DDX20	0.536031498209022	0.140912303601889
DDX21	0.753314943394441	0.149350951275532
DDX23	0.615896140728576	0.164651207266263
DDX24	0.551586268022295	0.196826687920656
DDX27	0.687569433155282	0.157694649524343
DDX31	0.509699482796156	0.165077956252692
DDX39A	0.741015660938362	0.163497799642475
DDX39B	0.410845357065079	0.192879104289907
DDX3X	0.630937051196716	0.138178842381207
DDX41	0.531475343624367	0.161210278658014
DDX42	0.712566621851412	0.166422566661863
DDX46	0.686288593285358	0.162733454522955
DDX47	0.66360226361437	0.154061962449365
DDX49	0.43095901234997	0.19826578448196
DDX5	0.764061146635592	0.167048209141321
DDX50	0.736947516561668	0.153162249847734
DDX51	0.579325447460363	0.173682640644708
DDX52	0.483461206516326	0.170994138143464
DDX54	0.416055605281242	0.180337310426963
DDX56	0.433313763754637	0.187040866913175
DDX58	0.87703561140091	0.118890576818269
DDX6	0.421536712438475	0.182948928820458
DDX60	0.694737292946382	0.121192850741805
DECR1	0.818961575410795	0.116433381699596
DEGS1	0.455141247941591	0.202421339396091
DEK	0.779234572891201	0.156798487058509
DENND2D	0.748054428974553	0.147971943520312
DENND3	0.52366288146139	0.133165135885496
DENND4C	0.646339035614128	0.180352505735314
DENR	0.497229294360699	0.227815602309887
DEPTOR	0.577217214515087	0.162170392760095
DERA	0.513414005205321	0.189873643808703
DERL1	0.519237996844635	0.195363464009194
DES	0.32281995601333	0.25975127145373
DFFA	0.55443502250311	0.154743339427881
DFNA5	0.668453486488857	0.171722699619321
DGAT1	0.615018163215857	0.15568148643054
DGKA	0.571700893480886	0.165209047733422
DHCR24	0.488061208778954	0.22640182610197
DHCR7	0.694316291255034	0.123431403795818
DHODH	0.666203974201724	0.168719195362108
DHPS	0.580923163533755	0.219700157972344
DHRS1	0.744531032219855	0.130265717900066
DHRS11	0.419417900755477	0.241189894496408
DHRS4	0.410093928720168	0.161434676172632
DHRS7	0.772947627620254	0.154480950976778
DHRS7B	0.747889085103385	0.108401403790221
DHTKD1	0.578771353030256	0.18854303832993
DHX15	0.698852568093718	0.161890369474531
DHX16	0.684671716067137	0.166301883324068
DHX29	0.636629999269449	0.177840365830519
DHX30	0.732833651597684	0.16576044336415
DHX36	0.827540651267523	0.142179678149721
DHX37	0.345395240346108	0.221438342170031
DHX38	0.678923918346892	0.17850789605982
DHX40	0.588228860195017	0.219495945906745
DHX57	0.610575702945369	0.166639247565553
DHX8	0.543096479147391	0.174166654647577
DHX9	0.706835408408856	0.163586792301515
DIABLO	0.710345430363042	0.152804183651426
DIAPH1	0.763987580330576	0.163089252683393
DIAPH2	0.759104780997837	0.122225036221642
DICER1	0.388863184980797	0.200888647740876
DIDO1	0.186621047396273	0.206142397791702
DIEXF	0.426921275735882	0.190598787865266
DIMT1	0.310212139718985	0.259274707151895
DIP2A	0.263395126251128	0.151809510967333
DIP2B	0.524137417654717	0.170506558736099
DIS3	0.696967976305326	0.188939783896178
DIS3L2	0.579307674912271	0.151937033694158
DKC1	0.795615521022839	0.156167665741645
DLAT	0.804422233073982	0.141870144266862
DLD	0.642053499399608	0.179869123940707
DLG1	0.720711482331122	0.172850682171823
DLG3	0.465621097572897	0.206685145192945
DLGAP4	0.362843558830034	0.176038566644111
DLST	0.655585833566368	0.190924343395868
DMAP1	0.517630271639317	0.15369653887791
DMD	0.512362392757699	0.18277564179568
DNAAF5	0.630904840876234	0.16453383904161
DNAJA1	0.603189778361827	0.176712361713843
DNAJA2	0.790112993098333	0.156887876850442
DNAJA3	0.799230311943696	0.147456332062378
DNAJB1	0.790829125948052	0.162513003840977
DNAJB11	0.473214492393746	0.208660293332526
DNAJB6	0.564637537465429	0.166061079764294
DNAJC10	0.703250157476789	0.133884986984448
DNAJC11	0.668077504066846	0.161540476542428
DNAJC13	0.705711998852151	0.149572293093194
DNAJC17	0.573324425494485	0.151826170026247
DNAJC19	0.63089208771182	0.162272741903318
DNAJC2	0.447954863874183	0.204618116114635
DNAJC25	0.249192495558422	0.209905411558334
DNAJC3	0.759055928089869	0.164361761380916
DNAJC5	0.483820997688115	0.186271685211911
DNAJC7	0.78960992344062	0.11373740625353
DNAJC8	0.83320086008551	0.151150554270502
DNAJC9	0.766686688233673	0.107626820899247
DNASE2	0.756460463635372	0.143741876115978
DNM1	0.67670777884156	0.165940229489339
DNM1L	0.819357608144751	0.126815283173838
DNM2	0.716325113976433	0.164245095233826
DNMT1	0.83265741893223	0.113868767654778
DNMT3A	0.75981865431355	0.122497599971853
DNPEP	0.652129457086412	0.173359407826677
DNPH1	0.474621183121138	0.172995787221686
DNTTIP2	0.262711737006949	0.17124742390612
DOCK1	0.680556640224946	0.166810089958214
DOCK10	0.685194031190854	0.131874141644501
DOCK11	0.759589042590514	0.181546308301839
DOCK2	0.782961477862143	0.150149273734258
DOCK4	0.465293580722297	0.130956264269811
DOCK5	0.316773998035169	0.221579035493392
DOCK7	0.600767747207163	0.237998297477796
DOCK8	0.682411929523055	0.142305602141715
DOCK9	0.851852976417371	0.15378806685472
DOHH	0.233194717316915	0.182575746790995
DOK1	0.691533963750856	0.162559860091285
DOK2	0.52149188407043	0.173412151424898
DOPEY2	0.531496827403001	0.168961834407398
DPAGT1	0.511396523278266	0.195988360583364
DPCD	0.517668330729776	0.164475112226572
DPF2	0.338643745659779	0.221678964943434
DPH5	0.396628885089125	0.152454371232535
DPM1	0.607818926209876	0.158545804694266
DPP3	0.57928842669492	0.179878757363111
DPP7	0.634038146710986	0.159823303418188
DPP9	0.574760800250929	0.183681453155081
DPT	0.466234698757218	0.194703083537896
DPY30	0.319747194799185	0.211358108915391
DPYD	0.743820168179749	0.14722969952517
DPYSL2	0.858087773961611	0.107819482613242
DPYSL3	0.856258178898391	0.137326889047565
DR1	0.44894824374438	0.183684694086277
DRAP1	0.369881832270256	0.192888914091057
DRG1	0.377427857551653	0.161098463447615
DRG2	0.702061434773315	0.170125081111033
DSC2	0.771815339445789	0.167056000834293
DSCR3	0.0955730747399512	0.209079953117441
DSG2	0.73332760414399	0.177549985303192
DSN1	0.486943740970693	0.166760622336581
DSP	0.744805621716707	0.154417526115871
DST	0.542617528113356	0.17370546269717
DSTN	0.634579134761063	0.145644275586614
DTNBP1	0.451064265326885	0.202989965866364
DTX3L	0.9057488040387	0.130097783659618
DTYMK	0.721704130576185	0.152138972556694
DUS3L	0.50771409206154	0.168747384654695
DUSP23	0.446171746710548	0.183089608465074
DUSP3	0.779858187355593	0.134756945799814
DUT	0.853282202188128	0.117110058880806
DVL2	0.508739827365971	0.141686318534959
DVL3	0.522422638555831	0.200179255012589
DYM	0.270416307444366	0.17920400252066
DYNC1H1	0.313979602944559	0.251359482915836
DYNC1I2	0.364686174113642	0.182872231549364
DYNC1LI1	0.798515041296248	0.122669748519345
DYNC1LI2	0.698757746353919	0.179570123984101
DYNC2H1	0.504914119455779	0.18289455469971
DYNLL1	0.384159573242495	0.155346771612088
DYNLL2	0.571051161486288	0.18578440799091
DYNLRB1	0.275380032217084	0.16415667031112
DYNLT1	0.164301852000571	0.151301919525317
DYSF	0.640290778322344	0.116218762441616
EARS2	0.73537900439849	0.149122661527965
EBAG9	0.531074753179067	0.185431427783945
EBNA1BP2	0.448938639564681	0.226512082654034
EBP	0.545810795564681	0.16777138983837
ECE1	0.704869453432819	0.161046494699518
ECH1	0.54604761856615	0.174021596207451
ECHDC1	0.77858238847323	0.117434768631713
ECHDC3	0.657366425083614	0.157216763227702
ECHS1	0.659056038395765	0.188859515720655
ECI1	0.730994180870785	0.151060697541136
ECI2	0.381414960220393	0.135057342645731
ECM1	0.73939385441886	0.139419014728439
ECM2	0.557493332689445	0.162680817678755
ECSIT	0.657265866649619	0.162516484273534
EDC3	0.629857640262339	0.133172626624445
EDC4	0.677962294385743	0.181771669631766
EDF1	0.502140946691636	0.1615496292671
EEA1	0.721989218695426	0.154142220446854
EED	0.565765999529456	0.15968879399756
EEF1A1	0.589905662281908	0.226274336205569
EEF1A2	0.486264554168003	0.176858887427674
EEF1B2	0.549452002596951	0.186298760431603
EEF1D	0.684481913313926	0.169770439466283
EEF1E1	0.521594976640619	0.164358121977337
EEF1G	0.607855896744567	0.1794067038521
EEF2	0.332608293933248	0.219150264912728
EEF2K	0.500109851845488	0.210952472465946
EEFSEC	0.762052559880746	0.153827263031908
EFEMP1	0.728618575672725	0.157816172823734
EFEMP2	0.798785104963476	0.162596348634598
EFHD1	0.778412119315928	0.14966866197979
EFHD2	0.636993874860341	0.205641456931109
EFL1	0.65772250680933	0.147894583999875
EFR3A	0.487405491171683	0.230083202277481
EFTUD2	0.594422985768294	0.168712541964658
EGFR	0.656788259508252	0.172215765959332
EGLN1	0.695920977378294	0.155018350293936
EHBP1	0.464907334829864	0.219630028812643
EHBP1L1	0.736631436212921	0.198729304094798
EHD1	0.410036530482932	0.193465034141114
EHD2	0.640696500482454	0.154393358654388
EHD3	0.52504754888757	0.163609703522579
EHD4	0.642481058510479	0.193945561920585
EHHADH	0.54587584337705	0.166359839755875
EHMT1	0.739322428714947	0.157413673274818
EHMT2	0.589776703664482	0.199456119525472
EIF1	0.130422159539051	0.169396238836963
EIF1AX	0.515537930427909	0.153875558389743
EIF2A	0.647630109086405	0.159350688667993
EIF2AK2	0.779625246274294	0.153777679458878
EIF2AK4	0.385948633647203	0.240367579114304
EIF2B1	0.606096967435677	0.165398875186552
EIF2B2	0.387924486218067	0.169492053189572
EIF2B3	0.505013459622411	0.208372312392843
EIF2B4	0.499837724647591	0.191586765135698
EIF2B5	0.343012032105532	0.180778257238654
EIF2D	0.299060045270655	0.226854742002868
EIF2S1	0.719095692550448	0.149612605879398
EIF2S2	0.533742320166912	0.177324990948268
EIF2S3	0.588710241174053	0.180385634918339
EIF3A	0.586842784981464	0.17352993285591
EIF3B	0.606710253676452	0.176372673047294
EIF3C	0.60466482461636	0.193093548992371
EIF3D	0.400345233998299	0.18046082587503
EIF3E	0.410849853234744	0.202802183589002
EIF3F	0.512728430133243	0.18986734330089
EIF3G	0.525165910587249	0.191111921424759
EIF3H	0.548935390501357	0.188087743597128
EIF3I	0.460827639735826	0.151842152426801
EIF3J	0.681818720207017	0.18184549778676
EIF3K	0.373021834086477	0.228136352853512
EIF3L	0.576895477428584	0.154186753547298
EIF3M	0.467986863610866	0.214038017754674
EIF4A1	0.545277744482076	0.17719390407663
EIF4A2	0.554016357979608	0.160607776146558
EIF4A3	0.553565253326991	0.212073792710558
EIF4B	0.565959249190195	0.177510747204882
EIF4E	0.606829054158341	0.183387959566958
EIF4E2	0.371116925618087	0.183723018143266
EIF4EBP2	-0.2303260932123	0.236026097564706
EIF4G1	0.682979805025457	0.14084727144539
EIF4G2	0.714497948973868	0.146754253854513
EIF4G3	0.804681636016765	0.161260360719258
EIF4H	0.593562445434986	0.169318818331692
EIF5	0.633226762628063	0.146063557965071
EIF5A	0.458341902148564	0.199506822745891
EIF5B	0.650741252583967	0.175459851929181
EIF6	0.52368380938419	0.147556348541797
EIPR1	0.149415840440535	0.204627056452482
ELAC2	0.853525439282607	0.128947473728032
ELANE	0.420844815485305	0.172093509963303
ELAVL1	0.751133702754986	0.144025661673808
ELMO1	0.750814954814565	0.152046081559094
ELMO2	0.575206232228701	0.182079463283457
ELMO3	0.599974065499151	0.175238642769695
ELMOD2	0.758739836707814	0.17391399795969
ELMSAN1	0.525084504708378	0.223818859384764
ELN	0.595428810307148	0.144803436335181
ELOA	0.382205915806377	0.172465355784284
ELOB	0.209048454241353	0.222047572299748
ELOC	0.240444127745882	0.211528018182589
ELOVL1	0.594039438871983	0.17720217513836
ELP1	0.57478877851906	0.213048347752391
ELP2	0.460368414403632	0.192335651206051
ELP3	0.521362565041907	0.162023870118938
EMC1	0.359750455617744	0.217194315306159
EMC10	0.136930482381269	0.164631222525054
EMC2	0.174651854128885	0.235818472387965
EMC3	0.185102941988429	0.242579656157299
EMC4	0.346700844084944	0.163117034104519
EMC7	0.252678852081755	0.174968982189788
EMC8	0.234055716709102	0.192852169783359
EMD	0.688535378773962	0.121421055288559
EMG1	0.541957709145557	0.200072182388511
EMILIN1	0.725320425284205	0.182269895945348
EMILIN2	0.451977080841344	0.1901256851292
EML1	0.661586063253428	0.167166478990275
EML2	0.776513902249862	0.143595196127619
EML3	0.54078064307689	0.169531529793655
EML4	0.69719701171759	0.137665961265174
ENAH	0.620357517449531	0.16642554115626
ENDOD1	0.751117121613392	0.156110776967777
ENDOG	0.687627623060913	0.187421060684769
ENG	0.762738906152845	0.141670646061629
ENO1	0.571484562194878	0.174086990527901
ENO2	0.817768495448639	0.160233499243012
ENOPH1	0.21022935929002	0.261064476381168
ENPEP	0.432608898099751	0.197872586379897
ENPP1	0.852795758423637	0.134201344806253
ENPP4	0.419889184393798	0.172552802807458
ENPP6	0.571764085952159	0.166819324763472
ENSA	0.536346108855173	0.164957123206755
ENTPD1	0.597285599082449	0.181133678511545
ENY2	0.508789700297977	0.16340262914527
EP300	0.145589892004388	0.193984803065184
EP400	0.507766786348054	0.214546502813367
EPB41	0.401485704092728	0.175507530989308
EPB41L1	0.754767161201395	0.153769883681629
EPB41L2	0.813704266510092	0.1350273368442
EPB41L3	0.721146485768085	0.12684681649875
EPB41L5	0.794666658184356	0.131981462654171
EPB42	0.641062180804678	0.17185107385403
EPCAM	0.377611718295007	0.177207645141073
EPHB2	0.670458398654542	0.158678989092113
EPHX1	0.820823617908518	0.146079785229318
EPHX2	0.836541354511614	0.121947440373659
EPM2AIP1	0.743358908825827	0.15170686461184
EPN1	0.652085449580823	0.178254105563931
EPPK1	0.372009403709046	0.220403732793691
EPRS	0.749442165286561	0.149211049382849
EPS15	0.6436491809664	0.195651043065655
EPS15L1	0.539855267027874	0.158691989521605
EPS8	0.803346769555108	0.127749693131633
EPS8L1	0.633991454863071	0.187056288757505
EPS8L2	0.829216183065579	0.136888135873594
ERAL1	-0.0529894699873861	0.223784709984283
ERAP1	0.479795393127693	0.228574676645145
ERAP2	0.0593522040463002	0.31674043659174
ERBB2	0.799764899175024	0.0958809339050777
ERBIN	0.464457810919579	0.218162296935424
ERC1	0.825480861550166	0.104987690787481
ERCC2	0.478135217115046	0.202629192932805
ERCC3	0.339780590868091	0.179271536601001
ERCC4	0.599557839235927	0.173733462411539
ERF	0.34513126658678	0.18735878538788
ERG28	0.476206233230872	0.194610043911535
ERGIC1	0.908083644226708	0.114344054686729
ERGIC2	0.620359557918527	0.17484314116355
ERGIC3	0.459274064304724	0.201883904237485
ERH	0.214011466904746	0.247295611038991
ERI3	0.494069389122603	0.191806102102063
ERLEC1	0.407731503771219	0.195688039981256
ERLIN1	0.810367558497201	0.144167263572077
ERLIN2	0.816610897328322	0.115996588869721
ERMP1	0.860456125318199	0.126471111964006
ERO1A	0.702796791479077	0.148374029196169
ERP29	0.760082306043456	0.13694223999862
ERP44	0.574798987030532	0.1786615754122
ESD	0.660478158621142	0.150991389585274
ESF1	0.55711061734765	0.185569554198257
ESPN	0.682372208944468	0.141835786624087
ESRP1	0.642377455367312	0.134802480436392
ESRP2	0.44183534416685	0.1983052549624
ESYT1	0.483972984492684	0.220704841509246
ESYT2	0.618462349535351	0.175891465871622
ETF1	0.612060537485971	0.177417903514846
ETFA	0.780227905729182	0.143810719393329
ETFB	0.62453751014275	0.169579376777211
ETFDH	0.661183736384449	0.141227150680727
ETHE1	0.688251374997162	0.142810284131179
ETV6	0.572507070121279	0.174371580461252
EVI5L	0.527554955842294	0.194569489817743
EVL	0.625146604573263	0.198547447673036
EVPL	0.634095180883228	0.17963930350755
EWSR1	0.10858561327444	0.224609823799747
EXD2	0.614708091002712	0.17006927640213
EXOC1	0.388487287957127	0.19774167695072
EXOC2	0.455155696306629	0.173638448708482
EXOC3	0.289471820624878	0.210920202950615
EXOC4	0.556027771732574	0.211507839136821
EXOC5	0.519099845315493	0.190285918723309
EXOC6B	0.321185555992487	0.197114624494333
EXOC7	0.173129425182092	0.201379718171398
EXOC8	0.185973365797969	0.169102118287282
EXOSC1	0.542919256337714	0.174749725385255
EXOSC10	0.660124725231171	0.126978823874424
EXOSC2	0.0556141679190503	0.255154868866332
EXOSC3	0.583028627669419	0.150645419711888
EXOSC4	0.299592938339336	0.216885688768373
EXOSC5	0.195501440016673	0.20150766223887
EXOSC6	0.491576672823416	0.179440919944728
EXOSC7	0.534721280443779	0.182971763088082
EXOSC8	0.379360465361615	0.217331660544996
EXOSC9	0.659180032807755	0.152924165567926
EZR	0.567778545244362	0.180650599859073
F11	0.47200543322815	0.159187997589947
F11R	0.690535368966454	0.175997854287048
F12	0.364734420878416	0.184136989081713
F13A1	0.58945172191888	0.188332269502382
F13B	0.167135246438042	0.226664064003242
F2	0.369397348232103	0.182591822698944
F8A1	0.343301959950144	0.190365457098908
F9	0.507405026813281	0.178021465233696
FABP3	0.820994520610477	0.164181048562611
FABP4	0.839628637405373	0.188593779773736
FABP5	0.443796114779372	0.201144967972257
FADD	-0.0880897408996638	0.248930265313761
FAF1	0.705472675529155	0.178981877722059
FAF2	0.638979363889547	0.151416459383661
FAH	0.813349075461462	0.155189162590563
FAHD1	0.731836957753029	0.13297094993933
FAM103A1	0.603350527359212	0.162686731813132
FAM107B	0.669910964305155	0.159421203549413
FAM114A1	0.80973646097769	0.133304048311708
FAM114A2	0.646930570419486	0.166373184213301
FAM120A	0.37495797325097	0.255609166240756
FAM120B	0.609386587679121	0.137660769303564
FAM120C	0.527013129780087	0.202378974105659
FAM126A	0.676437879505962	0.143382968683024
FAM129A	0.68434377223365	0.191946156064549
FAM129B	0.81790086766523	0.141497611531312
FAM136A	0.620340326555707	0.159735839246235
FAM160B1	0.404097657547619	0.204417692407957
FAM162A	0.384331365840112	0.212780108997258
FAM172A	0.51765891526613	0.176094357173254
FAM192A	0.442763927241751	0.195458144035429
FAM207A	0.280267442716713	0.190493914456416
FAM208A	0.596541296648066	0.169631432155273
FAM213A	0.500535291015333	0.154140923393658
FAM213B	0.349871579042237	0.199924717238784
FAM3C	0.58499097184404	0.173324856891064
FAM45A	-0.0841145764638281	0.27550561732448
FAM49B	0.73869679526861	0.152346241635324
FAM50A	0.79490338542323	0.132176989551167
FAM83H	0.604379837768248	0.112503802469003
FAM84B	0.700385540293614	0.193927567635084
FAM91A1	0.714797086998087	0.167024937001143
FAM96B	0.442521937819192	0.189992616347236
FAM98A	0.485129761746026	0.157608782266821
FAM98B	0.564926291600304	0.169233834263301
FAM98C	0.397989039031277	0.214140004436232
FANCI	0.683397402171409	0.167136474038383
FAP	0.868751854751842	0.139638040807752
FARP1	0.747653039032371	0.138377592627428
FARP2	0.60436652679363	0.193134372428919
FARSA	0.588298681407035	0.158515272958243
FARSB	0.697319374471043	0.16386588344009
FAS	0.737835117718942	0.129297920867879
FASN	0.671878637459138	0.200757661542971
FASTKD5	0.478023843648108	0.16015948938001
FAU	0.0684363000065991	0.194697532329348
FBL	0.699209040407868	0.155165384836807
FBLIM1	0.786461880934714	0.155911526838268
FBLN1	0.840018457372399	0.14982969517231
FBLN2	0.771766916995646	0.137433772696425
FBLN5	0.742260931745627	0.167243318596901
FBN1	0.58506532310796	0.155369666356463
FBN2	0.709673113488864	0.135706241182036
FBN3	0.635164410103083	0.193963536913529
FBP1	0.851373152720549	0.135183173532656
FBXL18	0.652848020289755	0.211108787101543
FBXO2	0.857667672607526	0.119575655153012
FBXO21	0.802435185315586	0.151719687439196
FBXO22	0.301201781883506	0.261081279612227
FBXO7	0.527097480930015	0.184207940855115
FCER1G	0.651453398912231	0.154087379087438
FCGBP	0.673141574152205	0.164590740205593
FCGR2B	0.580132362559378	0.173216338584985
FCGRT	0.481281507844756	0.198368314246013
FCHO2	0.691723163849562	0.146377110951154
FDFT1	0.758861664218532	0.134656498176301
FDPS	0.7677425354553	0.142200983424755
FDX1	0.573681177926292	0.130638366558097
FDXR	0.781682232744039	0.170620946576511
FECH	0.558136899172626	0.176640566813374
FEN1	0.837733947876297	0.110745216897562
FERMT2	0.709941183817868	0.175085474994139
FERMT3	0.712583044848676	0.148462857543356
FES	0.494424513313803	0.190768149682267
FGA	0.539557988437654	0.180102356479373
FGB	0.490096941774109	0.191403134074426
FGD4	0.751197628437637	0.138430047442957
FGFR1OP	0.530594774812929	0.154674712765138
FGG	0.506358892691276	0.192365148944918
FGL2	0.473043221748582	0.166515101418487
FH	0.799103190361135	0.139643245361369
FHIT	0.709517891424375	0.158141157909779
FHL1	0.657578627557961	0.16546900244147
FHL2	0.583654460972772	0.184830218976362
FHL3	0.819007873065055	0.164342100763776
FHOD1	0.361601898649025	0.219544210292671
FIBP	0.511244066170033	0.196512764756573
FILIP1L	0.797429556127756	0.148633151298462
FIP1L1	0.39611341159537	0.203154750845679
FIS1	0.619682888892091	0.192274773437603
FKBP10	0.755123045552908	0.137959556825769
FKBP11	0.807178243757447	0.150719371529035
FKBP15	0.609595673786978	0.195645591527367
FKBP1A	0.322537832041546	0.194335284960354
FKBP2	0.681319441653686	0.154153065358431
FKBP3	0.656111447400221	0.172751589293458
FKBP4	0.755071331323629	0.128684473269282
FKBP5	0.771464269283387	0.147843745515552
FKBP7	0.748701382339634	0.139679067569961
FKBP8	0.653831780297461	0.183967571339218
FKBP9	0.722850704169007	0.157140648443824
FLAD1	0.683612388144573	0.153327762712955
FLII	0.509714588441924	0.199239150342879
FLNA	0.76844510907044	0.175293577264287
FLNB	0.423196868579202	0.220767822561681
FLNC	0.803680992698713	0.146801481727929
FLOT1	0.538212207157302	0.140189515478649
FLOT2	0.546309567770312	0.144760462390123
FLYWCH2	0.705867847825912	0.167181350516701
FMNL1	0.757508310211329	0.173656402131399
FMNL2	0.570836391069543	0.162133738327634
FMNL3	0.643623207764493	0.167988625929244
FMOD	0.646847548241502	0.148216838127949
FMR1	0.779813093038797	0.123760294152181
FN1	0.819058566833046	0.142526041464645
FN3K	0.511703961266542	0.189037341565359
FN3KRP	0.649584427678034	0.166029891891521
FNBP1	0.618821718276869	0.190849119909827
FNBP1L	0.591565761220117	0.169121151969622
FNBP4	0.366265108026674	0.246314979388357
FNDC1	0.661958032474043	0.17839315306647
FNDC3A	0.688034681551074	0.1820511100533
FNDC3B	0.686441837230847	0.168723154846906
FNTA	0.435295569280204	0.178103542358087
FOCAD	0.548544514215974	0.150442518770672
FOLR1	0.884603294852517	0.165178783948885
FOLR2	0.383547728594216	0.229760242868798
FOXK1	0.594309425587516	0.145985740352296
FOXRED1	0.414796833016465	0.224643439306183
FPGS	0.540600355040597	0.235738773452284
FPGT	0.537502643958436	0.12861440848425
FRG1	0.481098728540811	0.169047499949066
FRMD8	0.121866648601238	0.178999618006722
FRYL	0.567448915431495	0.203926612151136
FSCN1	0.812800976398196	0.151365331647586
FSTL1	0.564698074998511	0.146380670473892
FTH1	0.232542368358734	0.20169561914345
FTL	0.317617380111374	0.219343776436903
FTO	0.498571806740906	0.174759295372853
FTSJ3	0.639703642291407	0.149921231697626
FUBP1	0.752993012528564	0.169384193109871
FUBP3	0.755589873480734	0.150277832510171
FUCA1	0.740289549813145	0.16614193893284
FUCA2	0.404528980966491	0.207679450994985
FUK	0.741365659590725	0.127018392636988
FUNDC2	0.67528580113347	0.163556664526536
FUS	0.485876039250337	0.208288571901952
FUT8	0.757442040673321	0.130082286124549
FXN	0.644700860642433	0.157926143654389
FXR1	0.658482924388509	0.198092699735948
FXR2	0.531377326371984	0.224836823956167
FYCO1	0.693689626768678	0.194122986566264
FYTTD1	0.584674394294771	0.157108311101392
G3BP1	0.729013637577179	0.154361967277739
G3BP2	0.519336644571276	0.222681982239587
G6PD	0.768340217924381	0.116819278786356
GAA	0.678030183120926	0.152808330922819
GAB2	0.775820665340595	0.141824349941227
GABARAP	0.233220040334607	0.167197900814042
GABPA	0.202968967335407	0.205227186844188
GADD45GIP1	0.288857405987811	0.209180230003012
GAK	0.708040466695853	0.166844854562176
GALE	0.864119083842337	0.146736631287884
GALK1	0.470206486243835	0.201774378857774
GALK2	0.346876375429737	0.210257487998808
GALM	0.768453218407922	0.159766632837187
GALNS	0.742563567893874	0.147328125168522
GALNT1	0.639916536685067	0.185171356330931
GALNT2	0.681815717463863	0.152184011065049
GALNT3	0.732685914043901	0.162982615839955
GALNT7	0.81120071511493	0.131058755312373
GALT	0.581460596708429	0.147052329599743
GANAB	0.324973342604426	0.209941957632756
GAPDH	0.747650205858696	0.195363121827687
GAPVD1	0.678125779056316	0.180833820902268
GAR1	0.587903990093474	0.188385179387391
GARS	0.822407603455292	0.144666651927214
GART	0.872571884540886	0.138137732313725
GAS6	0.761458573091626	0.156359693273688
GATAD2A	0.391960523264263	0.219351512535156
GATAD2B	0.423478189525781	0.19564292972424
GATB	0.339446872623472	0.215926638959833
GATD1	0.191989745834179	0.23938558268533
GATM	0.811724760552811	0.142168099399621
GBA	0.46750139987178	0.157552223125224
GBE1	0.548224835748589	0.18849261836133
GBF1	0.495909340616202	0.170192222978607
GBP1	0.893852869180455	0.125062226843159
GBP2	0.88021770728431	0.123155286184425
GBP4	0.788756936946216	0.148131451231222
GBP5	0.851921613614351	0.149973702406499
GC	0.475705837589531	0.187353897203077
GCA	0.37657303276464	0.176950630546941
GCC2	0.555233781582542	0.177219297790759
GCDH	0.779340085067665	0.1806293414042
GCHFR	0.628522175695914	0.177283544753724
GCLC	0.672530395110235	0.148364237026288
GCLM	0.785033313701546	0.142590203170836
GCN1	0.655660223327712	0.14054858908391
GCSH	0.770784029926394	0.191151541238138
GDAP1	0.724178420052424	0.167439933396124
GDI1	0.684621712690004	0.160945262061557
GDI2	0.752447603694163	0.1557825972607
GDPGP1	0.5366878931446	0.180107425029312
GEMIN4	0.369359242736279	0.180922778777918
GEMIN5	0.730007286866767	0.163037853980964
GET4	0.479219709054146	0.139583124646913
GFM1	0.603995943929832	0.156365596129728
GFM2	0.554860708164099	0.214078823054705
GFPT1	0.708060207782133	0.163670710906618
GGA1	0.285550364165307	0.138089791212948
GGA2	0.614389489395412	0.119727566625425
GGA3	0.390667282869636	0.222818689102596
GGCT	0.53337486984776	0.18007942967445
GGCX	0.528470102701474	0.139077069286538
GGH	0.813453341949854	0.106070703601637
GGPS1	0.41378500664452	0.20470032372455
GGT5	0.507681271219671	0.188400814779837
GGT7	0.503000548985304	0.163937064158001
GHDC	0.796689306561677	0.150858032520538
GID8	0.458228540860995	0.166659580202623
GIGYF2	0.339402097858794	0.197249488648188
GIMAP1	0.597836774926937	0.173503893887549
GIMAP4	0.789638569670292	0.152048060587769
GIPC1	0.688894073433575	0.131872555292339
GIT1	0.556449097125766	0.191349180053294
GIT2	0.491853897864181	0.200204720369582
GK	0.649843058830182	0.172447830978342
GLA	0.355244627375221	0.151310438922519
GLB1	0.564730351836112	0.169363469356393
GLDC	0.736867745477303	0.168154021718545
GLE1	0.116218774470066	0.206106394006121
GLG1	0.686460449634917	0.167128053821456
GLIPR2	0.416554931960001	0.135160321773037
GLMN	0.557143521739953	0.173161776716857
GLO1	0.591473021630334	0.224315471428954
GLOD4	0.721376295589156	0.166472735591602
GLRX	0.586705949490934	0.19380367898923
GLRX3	0.56715901523351	0.172616201563536
GLRX5	0.758290087363375	0.140642907016129
GLS	0.69522360339694	0.156885484818827
GLTP	0.624890276221358	0.148696989684075
GLUD1	0.739682147956703	0.122853830191414
GLUL	0.676690760012412	0.192146354152567
GLYR1	0.666182385854991	0.172772680792371
GM2A	0.322787148325439	0.187119752567242
GMDS	0.837038350421522	0.120978984583077
GMEB2	0.501899966203855	0.193419345044941
GMFB	0.389478153348967	0.189639634378619
GMFG	0.651047004520856	0.145549322452249
