Correlation	NRMSE
CHAMP1.NP_001157616.1:s542	0.639742878250519	0.125097830631234
CHAMP1.NP_001157616.1:s603	0.41935481220573	0.161104988436302
CHCHD3.NP_001304106.1:s50	0.410253714201361	0.197018870292771
CHD1.NP_001261.2:s1689	0.589923118032783	0.147476041492837
CHD2.NP_001262.3:s1789	0.190943273565481	0.205712734014637
CHD3.NP_001005271.2:s1660	0.551134784933729	0.164186213489682
CHD3.NP_001005271.2:s1660s1664	0.506555082948199	0.169711230142765
CHD3.NP_001005271.2:s656	0.636250169949612	0.156183805377544
CHD4.NP_001264.2:s1535	0.593829247139927	0.164470933415087
CHD4.NP_001264.2:s1602	0.424369648026784	0.138910237728859
CHD4.NP_001264.2:s428	0.26439799398071	0.208698762643808
CHD4.NP_001264.2:t1553	0.394147701364201	0.124549811223663
CHD4.NP_001264.2:t1653	0.392075639943928	0.220399918290668
CHD7.NP_060250.2:s2956	0.690941456468933	0.170906940758825
CHD8.NP_001164100.1:s2008	0.492199319025327	0.193740129046911
CHD8.NP_001164100.1:t1982	0.465882786757044	0.180037884646984
CHD9.NP_001295248.1:s550	0.371204707132281	0.173649001855062
CHGB.NP_001810.2:s405	0.803486564958317	0.108775665570453
CHMP2A.NP_055268.1:s203	0.177120998889824	0.19004420212128
CHMP3.NP_001005753.1:s134	0.250761970978487	0.125703234252332
CHTF18.NP_071375.1:s871	0.875850842184072	0.0939843130368568
CIC.NP_001291744.1:s1186	0.395749630696956	0.17600209690396
CIC.NP_001291744.1:s1514	0.159170856594226	0.189075658179184
CIC.NP_001291744.1:s1630	0.31854446569938	0.180425803643154
CIC.NP_001291744.1:s1813	0.682580049687397	0.138506867243706
CIC.NP_001291744.1:s1855	0.39732013044308	0.195318060987595
CIC.NP_001291744.1:s227	0.384113810176334	0.151280459939827
CIC.NP_001291744.1:s2291	0.361597319118446	0.179453754418716
CIC.NP_001291744.1:s442	0.466747088988014	0.160394948028096
CIC.NP_001291744.1:s780	0.035970421257922	0.215566271451434
CIC.NP_001291744.1:s809	0.478768701902842	0.150271300368747
CIC.NP_001291744.1:t472	0.574148635158414	0.146999780983192
CIR1.NP_004873.3:s202	0.368091335955313	0.161664182537945
CIZ1.NP_001124487.1:t244	0.625883229740131	0.177527106695828
CLASP1.NP_001193980.1:s1135	0.222132439282418	0.196993510015736
CLASP1.NP_001193980.1:s600	0.58554338925086	0.164933251905853
CLASP1.XP_006712446.1:s1112	0.222132439282418	0.196993510015736
CLASP1.XP_006712446.1:s600	0.58554338925086	0.164933251905853
CLASP2.XP_006713113.1:s1185	0.303408107100036	0.190753795667088
CLASP2.XP_006713113.1:s247	0.259460787292679	0.18710324016703
CLASP2.XP_006713113.1:s604	0.718375512472119	0.161699312560468
CLASP2.XP_006713113.1:s809	0.359990725456857	0.184679194338464
CLASRP.NP_008987.2:s547	0.370870404055411	0.207428154965071
CLIC1.NP_001274522.1:s121	0.310837622895019	0.196326516377622
CLIC4.NP_039234.1:s167	0.595856613715742	0.182828098594956
CLIC6.NP_001303938.1:s293	0.522876105841841	0.0991169311926597
CLIC6.NP_001303938.1:s322	0.798692171328038	0.126857752307251
CLINT1.NP_001182484.1:t294	0.409417615776124	0.155372762731709
CLINT1.NP_001182484.1:t308	0.558610740787025	0.184255332994181
CLIP1.NP_001234926.1:s1364	0.543290114472943	0.170892670087152
CLIP1.NP_001234926.1:s195	0.347119713984154	0.208226676582666
CLIP1.NP_001234926.1:s200	0.46097412626277	0.169859366954856
CLIP1.NP_001234926.1:s204	0.432722235384732	0.179677656426237
CLIP1.NP_001234926.1:y1362	0.634709856895859	0.144575511999235
CLIP2.NP_003379.3:s923	0.533691646218528	0.159199430658755
CLIP2.NP_003379.3:s973	0.217990239166706	0.205425186267052
CLK1.NP_001155879.1:s182	0.256757260135378	0.207266199244029
CLK2.NP_001281267.1:s142	0.651085202150526	0.159220584550458
CLMN.NP_079010.2:s526	0.744015374861759	0.160802847379594
CLMN.NP_079010.2:s619	0.825806200359088	0.128213844822291
CLMN.NP_079010.2:s635	0.778716294480007	0.14441489063809
CLNS1A.NP_001284.1:s102	0.590931396257344	0.138454979486356
CLTC.NP_001275582.1:s1498	0.510750502443999	0.161857585323637
CLTC.NP_001275582.1:t398	0.430490179542935	0.154952355909738
CNKSR1.NP_001284576.1:s300	0.457825635193057	0.162207574284458
CNKSR1.NP_001284576.1:s314	0.546886772139554	0.196502821723223
CNOT4.NP_001008226.1:s321	0.228192848622544	0.189907249356827
CNP.NP_149124.3:s170	0.635816430526827	0.167149116986822
CNPY4.NP_689968.1:s58	0.507647519161531	0.183195723613138
COBL.NP_056013.2:s347	0.608167318869824	0.187460262631318
COBL.NP_056013.2:s440	0.709130196170665	0.153480736811317
COBL.NP_056013.2:s815	0.752047449791457	0.173021307912486
COBLL1.NP_001265389.1:s351	0.390353811233792	0.200062498093691
COBLL1.NP_001265389.1:s390	0.370425253093304	0.187719809307536
COBLL1.NP_001265389.1:s529	0.539245474345774	0.146018592624289
COBLL1.NP_001265389.1:s957	0.390861491677218	0.169162570759906
COG5.NP_001154992.1:s197	0.473248329654442	0.173719261381197
COG5.NP_001154992.1:s49	0.532694961996691	0.188277384106938
COIL.NP_004636.1:s271	0.592430122186542	0.135842224506089
COIL.NP_004636.1:s487	0.0779795150870671	0.229728589624676
COIL.NP_004636.1:t122	0.602145252710393	0.138029740256525
COL1A1.NP_000079.2:s546	0.777372564579792	0.146063667646531
COPB2.NP_004757.1:s859	0.362026657504054	0.154566700894477
CORO7.NP_001188401.1:s444	0.497832150165827	0.18091713830353
CPEB2.NP_001170852.1:s526	0.487039411746366	0.174778859588899
CPEB4.NP_001295118.1:s99	0.708330842347234	0.128624653431743
CPNE3.NP_003900.1:s14	0.584154270116487	0.150894465906067
CPNE3.NP_003900.1:s243	0.600316619905776	0.132209948311555
CPSF7.NP_001129512.1:s60	0.426800353632647	0.195068822698495
CRACR2A.NP_001138430.1:s473	0.49136651197199	0.157712080188202
CRAMP1.NP_065876.3:s307	0.636778205265729	0.144206749059743
CRAMP1.NP_065876.3:s70	0.158182154804779	0.156462226367405
CREB1.NP_604391.1:s142	0.194159926986667	0.184553986008114
CREB1.NP_604391.1:s270	0.103007659828763	0.156664942521869
CREB1.NP_604391.1:s271	0.127190558703508	0.166982099217603
CREBBP.NP_001073315.1:s121	0.505578716888515	0.179599078385158
CROCC.NP_055490.4:s1460	0.820625728116636	0.136584985709802
CROCC.NP_055490.4:s512	0.601207345677065	0.146265321177422
CRTC2.NP_859066.1:s613	0.288715657153637	0.187727817600649
CRTC2.NP_859066.1:t458	0.421958915677457	0.180399332524002
CRTC2.NP_859066.1:t501	0.0130539960052941	0.172002503057976
CRTC3.NP_001036039.1:s329	0.319667581895861	0.197215924216654
CRTC3.NP_001036039.1:s396	0.30036076958277	0.163791784732587
CRTC3.NP_001036039.1:s443	0.17266906812975	0.10691735229882
CRYBG1.NP_001615.2:s141	0.813914385585281	0.121291016101971
CRYBG1.NP_001615.2:s329	0.882147544824769	0.111292133626935
CRYBG1.NP_001615.2:s417	0.786414529533308	0.138100678644407
CRYBG1.NP_001615.2:s484	0.61660942335633	0.112612555240936
CRYBG1.NP_001615.2:s725	0.620468917918859	0.171485428867125
CRYBG1.NP_001615.2:t524	0.438579569843268	0.135477982198041
CRYBG1.NP_001615.2:t525	0.434645924841732	0.119245221194156
CRYBG3.NP_705833.3:s395	0.616420815433961	0.192279503209465
CRYBG3.NP_705833.3:t2902	0.699083917130672	0.158554649889055
CSNK1D.NP_620693.1:s401	0.505642499382691	0.161990932384467
CSNK2B.NP_001269314.1:s202	0.632174147541318	0.148041077853111
CSPP1.NP_079066.5:s931	0.595889777559646	0.155757871206521
CSRP1.NP_001180499.1:s186	0.638074871186312	0.158703024205274
CST3.NP_000090.1:s43	0.694457234458011	0.166571139242784
CTDP1.NP_001189433.1:s621	0.291964375519703	0.178433083676884
CTDP1.NP_001189433.1:s750	0.414552448686657	0.158542833605503
CTDP1.NP_001189433.1:s750s753	-0.043236435919614	0.241356985394092
CTDSPL2.NP_057480.2:s104	0.362334823558887	0.158743434052021
CTNNA1.NP_001310911.1:s439	0.688854481712853	0.129175122778805
CTNNA1.NP_001310911.1:s641	0.584315094061673	0.139285292885764
CTNNA1.NP_001310911.1:s641t645	0.562419691246715	0.156749503284063
CTNNA1.NP_001310911.1:s690	0.62153992017476	0.178832404605841
CTNNB1.NP_001091679.1:s191	0.563997597570254	0.170520492493717
CTNNB1.NP_001091679.1:s552	0.583573749835542	0.136856853349467
CTNNB1.NP_001091679.1:s675	0.57453402207253	0.120596487612086
CTNNBL1.NP_001268424.1:s518	0.416530362467584	0.187239558658637
CTNND1.NP_001078927.1:s169	0.184734267487431	0.19866678127051
CTNND1.NP_001078927.1:s225	0.219341521598162	0.145676772983692
CTNND1.NP_001078927.1:s288	0.454610086882282	0.146979610699375
CTNND1.NP_001078927.1:s320	0.270832236599601	0.135766817648747
CTNND1.NP_001078927.1:s47	0.350910756205888	0.176334470966011
CTNND1.NP_001078927.1:s864	0.435439613965745	0.148409981744452
CTNND1.NP_001078927.1:s879	0.257068181198811	0.190331089934068
CTNND1.NP_001078927.1:s920	0.364845839175117	0.214143139970166
CTNND1.NP_001078927.1:s943	0.641876142699134	0.132577870462592
CTNND1.NP_001078927.1:t59	0.463569320982329	0.207915440615104
CTNND1.NP_001078927.1:y291	0.215914953450747	0.161224062432401
CTNND1.NP_001078929.1:s169	0.184734267487431	0.19866678127051
CTNND1.NP_001078929.1:s225	0.200819172190153	0.146494970409442
CTNND1.NP_001078929.1:s288	0.454996498780858	0.146327943432608
CTNND1.NP_001078929.1:s320	0.270832236599601	0.135766817648747
CTNND1.NP_001078929.1:s47	0.409358136054134	0.172314705994108
CTNND1.NP_001078929.1:s858	0.419955903113658	0.148848699530861
CTNND1.NP_001078929.1:s873	0.257068181198811	0.190331089934068
CTNND1.NP_001078929.1:s914	0.344889542568003	0.213448727892457
CTNND1.NP_001078929.1:t59	0.478405597086916	0.205526863500778
CTNND1.NP_001078929.1:y291	0.247629096244701	0.159635381886934
CTNND2.NP_001323.1:s267	0.812289851972212	0.135086082768497
CTNND2.NP_001323.1:s276	0.677157785774731	0.152246233345469
CTR9.NP_001333208.1:s946	0.259741780842234	0.195291063388572
CTR9.NP_001333208.1:t901	0.494452913117502	0.132418723880402
CTTN.NP_005222.2:s282	0.339263731016482	0.197400047481713
CTTN.NP_005222.2:s405	0.285263661795289	0.170529962025781
CTTN.NP_005222.2:s418	0.5041855566718	0.170384728096145
CTTN.NP_005222.2:t401	0.271602236314569	0.174524614533882
CTTN.NP_005222.2:t401s405	0.300894023885575	0.160816986387871
CTTN.NP_005222.2:y446	0.290417349031523	0.20081184011526
CTTNBP2NL.NP_061174.1:s481	0.228191981962041	0.156251497145026
CTTNBP2NL.NP_061174.1:s563	0.551286179288552	0.1688329557958
CTTNBP2NL.NP_061174.1:s568	0.46395379476025	0.142825970820982
CUX1.NP_001189472.1:s1080	0.395340452584056	0.21905091410564
CUX1.NP_001189472.1:s1465	0.152410278354377	0.190411291061883
CWF19L2.NP_689647.2:s479	0.268149514032763	0.157833909240345
CXorf38.NP_001317384.1:t195	0.506847350072881	0.164297093010837
CYBRD1.NP_001243838.1:s190	0.523074440696704	0.139625790880896
CYBRD1.NP_001243838.1:s202	0.424436049011469	0.183188795893181
CYLD.NP_001035814.1:s415	0.482882751983253	0.195666401074842
CYLD.NP_001035814.1:s557	0.269538450061523	0.15474273648615
DAB2.NP_001334.2:s227	0.428047259471425	0.141262676941414
DAB2.NP_001334.2:s401	0.438370408664698	0.167056529656613
DAB2.NP_001334.2:s729	0.633886472692373	0.168358132906829
DAP.NP_004385.1:s49s51	0.339343913960768	0.183226973890978
DAP.NP_004385.1:s51	0.553510911815745	0.156225752955884
DAPK2.NP_055141.2:s299	0.581087210394152	0.137280837769165
DAPK2.NP_055141.2:s349	0.546473822590878	0.166525457577555
DAXX.NP_001135441.1:s668	0.0332199897277371	0.162852356941827
DAXX.NP_001135441.1:s671	0.254680337965672	0.165401293023942
DBF4.NP_001304989.1:s126	0.828393363142959	0.124560359395121
DBI.NP_001073331.1:y29	0.626830949278425	0.131146174345341
DBN1.NP_004386.2:s141s142	0.325483771918389	0.244198998563439
DBN1.NP_004386.2:s274	0.484409549418966	0.137625961561424
DBN1.NP_004386.2:s337	0.669763921502166	0.13409037183005
DBN1.NP_004386.2:s381	0.44651594863527	0.180398820856476
DBN1.NP_004386.2:s601	0.728515816861413	0.119105498048423
DBN1.NP_004386.2:t346	0.415655954931075	0.163906849160348
DBNL.NP_001014436.1:s283	0.353936996430196	0.181788416556946
DBNL.NP_001014436.1:t270	0.0988521313153038	0.203467786484543
DBP.NP_001343.2:s86	0.377883209409365	0.180146753160397
DCAF1.NP_001165375.1:s999	0.522127612097102	0.155242963947753
DCAF5.NP_001271135.1:s793	0.753144782831991	0.120936596933443
DCK.NP_000779.1:s74	0.562280673573932	0.165374286234242
DCLK1.NP_001317000.1:s364	0.691245718403501	0.163896920789333
DCP1A.NP_060873.4:s523s525	0.17652686512317	0.162131950537274
DCP1B.NP_689853.3:s147	0.398153240477872	0.159283989961199
DCP1B.NP_689853.3:s227	0.101359165600704	0.237905700286567
DCP1B.NP_689853.3:s448	0.47397168023394	0.152202896071794
DCTN2.NP_001248341.1:s85	0.0466504774522232	0.134121601217539
DCTN2.NP_001248341.1:t200	0.509052341478728	0.193645687025797
DCTN4.NP_001129115.1:s203	0.563328261736165	0.148728208677412
DCUN1D5.NP_115675.1:s9	0.681644315469394	0.125637341328395
DDB2.NP_000098.1:s26	0.733171758555099	0.139246428588453
DDX17.NP_001091974.1:s64	0.265644682165546	0.177126113830355
DDX20.NP_009135.4:s703	0.528510836325425	0.154544488943551
DDX21.NP_004719.2:s121	0.515862699796932	0.178029220056618
DDX21.NP_004719.2:s168s171s173	0.709501473307471	0.169840843680444
DDX24.NP_065147.1:s287	0.549058576320704	0.147786901497482
DDX24.NP_065147.1:s82	0.564770559292081	0.187032637964376
DDX41.NP_057306.2:s23	0.217011297955359	0.167695434792523
DDX42.NP_031398.2:s185	0.743269236320445	0.0989447351745834
DDX42.NP_031398.2:s96	0.270343114363274	0.15023656437373
DDX42.NP_031398.2:y183	0.721243471511657	0.135360494047321
DDX46.NP_001287789.1:s804	0.535236075232088	0.193281861366034
DDX51.NP_778236.2:s83	0.719981267264684	0.182436683641918
DDX55.NP_065987.1:s544	0.283661496445508	0.115637124513251
DEAF1.NP_066288.2:s176	0.623676116621651	0.145811198436614
DEK.NP_003463.1:s230s231s232	0.444993830693971	0.196308008277462
DEK.NP_003463.1:s32	0.13799211937107	0.208704723926305
DENND1B.NP_001182144.1:s596	0.649233468871331	0.137871653667269
DENND1B.NP_001182144.1:s652	0.648067146025589	0.163803601818785
DENND1C.NP_001277260.1:s538	0.652190282553643	0.11493783918849
DENND1C.NP_001277260.1:s552	0.530680659720745	0.123905607250641
DENND1C.NP_001277260.1:s575	0.574846894927928	0.128753361256447
DENND4C.NP_001317569.1:s1017	0.455383219262165	0.183013046997495
DENND4C.NP_001317569.1:s1017s1022	0.585374653045345	0.122491974498958
DENND4C.NP_001317569.1:s1148	0.265920945770513	0.191020105257437
DENND4C.NP_001317569.1:s1274	0.348391404395125	0.152193339298716
DENND4C.NP_001317569.1:s1662	0.56513885849612	0.160320437582179
DENND4C.NP_001317569.1:t1024	0.542851531900326	0.179766777724911
DENND6A.NP_689891.1:s127	0.457034354066645	0.181813495899806
DES.NP_001918.3:s28	0.802295860635387	0.0857061059988052
DFFA.NP_004392.1:s233	0.0394630749561006	0.251974497238008
DFFA.NP_004392.1:s315	0.598172884902675	0.124617350248711
DGCR8.NP_001177255.1:s275	0.269482097412264	0.153280363806643
DGCR8.NP_001177255.1:s377	0.515421721532195	0.164964126826979
DGCR8.NP_001177255.1:s95	0.520962699925989	0.162423796339309
DHX16.NP_001157711.1:s100	0.529713767567439	0.199092749336663
DHX9.NP_001348.2:s449	0.229204854656527	0.180807483102782
DHX9.NP_001348.2:s87	0.449477011365651	0.171405030772759
DIAPH1.NP_001073280.1:s22	0.558994268747807	0.170661753434437
DIDO1.NP_001180298.1:s1456	0.358782533243577	0.173637637773922
DIDO1.NP_001180298.1:s805s809	0.316874176945699	0.151287720401625
DKC1.NP_001354.1:s21	0.555626190737222	0.126249005805016
DKC1.NP_001354.1:s453s455t458	0.214573881863307	0.159090519378663
DKC1.NP_001354.1:s485s494	0.528437391360165	0.174782259207369
DKC1.NP_001354.1:s494	0.219048900084408	0.220830701442762
DLG1.NP_001191315.1:s540	0.301893365852696	0.193459419239827
DLG5.NP_004738.3:s1000	0.638604027166474	0.138679283863121
DLG5.NP_004738.3:s1666	0.451222255235949	0.177405478398017
DLG5.NP_004738.3:s1795	0.528084109895699	0.162546325268382
DLG5.NP_004738.3:s264	0.825136548949808	0.116485804649234
DLGAP4.NP_892118.1:s126	0.473826432254653	0.16479217048976
DLGAP4.NP_892118.1:s434	0.128075614057604	0.166471302160672
DLGAP4.NP_892118.1:t376	0.75142768738591	0.128632144401279
DLGAP4.NP_892118.1:y225	0.156866767940119	0.21708359145863
DLGAP5.NP_055565.3:s618	0.70221202069482	0.138450786424408
DMAP1.NP_001029195.1:t445	0.188675792829118	0.171294300450845
DMTN.NP_001107607.1:s26	0.59671726777137	0.149078196493133
DMTN.NP_001107607.1:s333	0.727756194297931	0.129727145371378
DMXL1.NP_001277250.1:s1908	0.407753878376102	0.178067481689119
DMXL2.NP_001167587.1:s1140s1143	0.484617109678263	0.167797222951574
DMXL2.NP_001167587.1:s1857	0.632143260985072	0.162158461063607
DMXL2.NP_001167587.1:s2400	0.558027932960379	0.182463008852306
DMXL2.NP_001167587.1:s929	0.370466558155385	0.18344269920895
DNAJA1.NP_001530.1:s335	0.7504997666213	0.136223295550009
DNAJB6.NP_490647.1:s277	0.245679299198172	0.182455618402758
DNAJC1.NP_071760.2:s430	0.58259029715511	0.106702634296636
DNAJC1.NP_071760.2:s479	0.740546379271272	0.147066702137533
DNAJC1.NP_071760.2:s479s480	0.766080214691752	0.127949470399577
DNAJC19.NP_001177162.1:s45	0.739448935370648	0.137435600419702
DNAJC21.NP_001012339.2:s283	0.166794430898595	0.219527510846759
DNAJC21.NP_001012339.2:s370	0.525132513692297	0.188770345887246
DNAJC9.NP_056005.1:s109	0.276494534234196	0.192186586590972
DNM1L.NP_001265392.1:s605	0.653801567560218	0.139692761567996
DNMT1.NP_001305659.1:s1105	0.570451392384553	0.157242847924513
DNMT1.NP_001305659.1:s143	0.36420402460304	0.1926058639673
DNMT1.NP_001305659.1:s714	0.867655954979805	0.116323691741183
DNMT3A.NP_072046.2:s105	0.466943328406483	0.161511774963103
DNMT3A.NP_072046.2:s75	0.492902587262872	0.16969444846823
DNPH1.NP_006434.1:s169	0.483613942270581	0.178786242264967
DNTTIP1.NP_443183.1:s161	0.730961625940931	0.132809347828157
DOCK1.NP_001277152.1:s1764	0.633552289093169	0.135075908889511
DOCK1.NP_001277152.1:t1788	0.0573395595796852	0.165696263735664
DOCK11.NP_653259.3:s440	0.570181633199156	0.152768892707561
DOCK2.NP_004937.1:s1685	0.707511192922356	0.137609483803387
DOCK2.NP_004937.1:s1706	0.435208862921099	0.17977336731278
DOCK6.NP_065863.2:s2036	0.318270304632256	0.189699823362522
DOCK6.NP_065863.2:t2029	0.449770664659258	0.156295246784721
DOCK7.NP_001258928.1:s30	0.445599238334339	0.183231056193229
DOCK7.NP_001258928.1:s452	0.603685280753231	0.147301281868894
DOCK7.NP_001258928.1:s900	0.231811366841826	0.192739813963422
DOCK8.NP_982272.2:s451	0.650933458830559	0.155952164644885
DOCK9.NP_001305778.1:s440	0.692258336327667	0.124200645863702
DOK3.NP_001295164.1:s308	0.650854533436411	0.118474083839317
DPH7.NP_001333299.1:s331	0.155178080519588	0.199309948134016
DPYSL2.NP_001184222.1:s645	0.40310112286439	0.196302848670357
DPYSL2.NP_001184222.1:t614	0.533623855572282	0.160015483678234
DPYSL3.NP_001184223.1:s102	0.6734684033955	0.134951693079621
DPYSL3.NP_001184223.1:s636	0.656596602459096	0.122146012313481
DPYSL3.NP_001184223.1:s653	0.75605444339906	0.153947087501537
DPYSL3.NP_001184223.1:s655	0.742142668974248	0.111004942758133
DPYSL3.NP_001184223.1:t621	0.679850553394035	0.135248298923849
DPYSL3.NP_001184223.1:t622	0.780530626727108	0.124679912211447
DPYSL3.NP_001184223.1:t623	0.835087779183716	0.117320863341362
DSG2.NP_001934.2:s680	0.735261890153936	0.119977918355167
DSG2.NP_001934.2:s700	0.675888208763825	0.173396770607313
DSG2.NP_001934.2:t922	0.260925122578553	0.165845284298264
DSN1.NP_001138787.1:s81	0.119803044959807	0.189167740671586
DSP.NP_004406.2:s1127	0.660824701180179	0.114403004197426
DSP.NP_004406.2:s176	0.802134047654519	0.135199027796141
DSP.NP_004406.2:s22	0.364012069740588	0.163392007467088
DSP.NP_004406.2:s2553	0.598018053570736	0.164694532290607
DSP.NP_004406.2:s2820	0.811648477246082	0.129267221422146
DSP.NP_004406.2:s2820s2825	0.558216237755445	0.134891219765267
DSP.NP_004406.2:s2821	0.66862162073611	0.126201815158592
DSP.NP_004406.2:s2821s2825	0.629947103894695	0.160910917220299
DSP.NP_004406.2:s2825	0.77535176584651	0.131802099440213
DSP.NP_004406.2:s53	0.593924198870497	0.17228226963354
DST.NP_001138241.1:s2060	0.489825810347163	0.181290746199115
DTNA.NP_001185867.1:s602	0.635383383891045	0.19272604691761
DTNBP1.NP_001258597.1:s299s304	0.201620186200804	0.191936130301922
DTNBP1.NP_001258597.1:s304	0.367127379314414	0.174961728897967
DTX3L.NP_612144.1:s221	0.175569153530916	0.228500179812532
DTX3L.NP_612144.1:s532	0.569953526343054	0.186377265021056
DUSP9.NP_001305432.1:s328	0.412550855822273	0.0985539743135972
DVL3.NP_004414.3:s48	0.433384501171167	0.182855659275722
DYNC1LI1.NP_057225.2:s207	0.460281832807164	0.159559581555302
DYNC1LI1.NP_057225.2:s414	0.121988094196838	0.160690126699416
DYNC1LI1.NP_057225.2:s421	0.594579771264493	0.188507546324431
DYRK1A.NP_001334650.1:y312	0.575832754105619	0.164255298944893
DYRK2.NP_006473.2:s48	0.196632039874273	0.153567623684659
EAF1.NP_149074.3:s165	0.188392456124163	0.171200163383542
EAPP.NP_060923.2:s109s111	0.413919809128196	0.166829594803619
EBAG9.NP_001265867.1:s36	0.79101233930078	0.143569274713825
EDC3.NP_001135915.1:s131	0.552349429973477	0.162728910634942
EDC4.NP_055144.3:s583	0.284989035260153	0.152734095695071
EDC4.NP_055144.3:s723	0.285076640091473	0.156293160337181
EDC4.NP_055144.3:s729	0.205535568429154	0.158042276491472
EDC4.NP_055144.3:s844	0.598157445571808	0.174726621983266
EDC4.NP_055144.3:t693	0.650299628392468	0.165673354600083
EEF1A1.NP_001393.1:y141	0.509802123546481	0.161595254516284
EEF1B2.NP_001032752.1:s106	0.450815559417101	0.183617214054148
EEF1D.NP_001123525.2:s499	0.599432028284543	0.153266758392501
EEF1D.NP_001123525.2:s528	0.309133997402084	0.171875381580776
EEF1D.NP_001123525.2:t513s528	0.457881746508507	0.185008076403932
EEF2.NP_001952.1:t435	0.733409833848301	0.142281020936183
EEF2.NP_001952.1:t59	0.343013514671974	0.176196027320096
EEF2K.NP_037434.1:s500	-0.0596666535487727	0.169914571798049
EEPD1.NP_085139.2:s173	0.695158563577661	0.160630866618992
EFHD2.NP_077305.2:s74	0.3512721632585	0.151962140890235
EFS.NP_005855.1:s319	0.433663004857857	0.151754254705666
EFS.NP_005855.1:s319s323	0.409866175229283	0.181123890566779
EFS.NP_005855.1:s331	0.41094796468653	0.162051235707654
EGLN1.NP_071334.1:s125	0.53421016786701	0.201517043145305
EHBP1.NP_001136086.1:s1023	0.485919841387832	0.215397993860923
EHBP1.NP_001136086.1:s171	0.743309703776907	0.122186199061614
EHBP1.NP_001136086.1:s401	0.543471951946034	0.165187631991798
EHBP1.NP_001136086.1:t659	0.548493109042771	0.173886469743748
EHBP1L1.NP_001092879.1:s1257	0.224005690247254	0.227092831952336
EHBP1L1.NP_001092879.1:s1273	0.445824309756015	0.158877540466533
EHBP1L1.NP_001092879.1:s310	0.00694265605316811	0.231247503621345
EHD2.NP_055416.2:s438	0.720320948588437	0.142095450730577
EHD2.NP_055416.2:s468	0.784362150581056	0.150725178593472
EHMT2.NP_006700.3:s173	0.564142796261808	0.170484331293476
EIF2AK2.NP_001129123.1:s83	0.379718282194904	0.109401235071707
EIF2AK4.NP_001013725.2:s230	0.565336808098182	0.173695849932239
EIF2AK4.NP_001013725.2:t667	0.662119010041739	0.167639253189074
EIF2B4.NP_001305894.1:t107	0.342902579872544	0.175537212416882
EIF2S2.NP_001303293.1:s105	0.503267389886044	0.213115894179155
EIF2S2.NP_001303293.1:s67	0.505724020769104	0.204080885171822
EIF2S2.NP_001303293.1:t111	0.569693160512619	0.213007538735047
EIF3A.NP_003741.1:s949	0.278249886927318	0.139312228799582
EIF3C.NP_001032897.1:s166	0.434929284718664	0.189274292098722
EIF3C.NP_001032897.1:s39	0.266057584366752	0.189469791433488
EIF3E.NP_001559.1:s399	0.770534997565529	0.140275667546262
EIF3G.NP_003746.2:s42	0.273553777807018	0.151321041566648
EIF4B.NP_001287750.1:s450	0.427551056512862	0.196485024429941
EIF4B.NP_001287750.1:s464	0.359382303381871	0.139544863183567
EIF4B.NP_001287750.1:s93	0.265859498522922	0.169710894737284
EIF4B.NP_001287750.1:y96	0.0412700096439446	0.193252849239083
EIF4EBP1.NP_004086.1:s65	0.527065771826634	0.185277240324335
EIF4EBP1.NP_004086.1:t70	0.453119079036373	0.15555169552561
EIF4EBP2.NP_004087.1:s65	0.433905348758123	0.203867788987953
EIF4EBP2.NP_004087.1:t70	0.266403208930269	0.222254018942415
EIF4ENIF1.NP_001157973.1:s564	0.0991745000695877	0.163606274426052
EIF4G2.NP_001166176.1:t508	0.625308158708606	0.169472415883133
EIF4G3.NP_001185730.1:s1445	0.584963490551334	0.170209965733542
EIF4G3.NP_001185730.1:s494	0.476013056531017	0.161787809540653
EIF4H.NP_071496.1:s230	0.066740911486655	0.196640404681369
EIF5.NP_001960.2:s389s390	0.361664749800405	0.183359832781036
EIF5B.NP_056988.3:s113	0.486217076673308	0.15838528698786
EIF5B.NP_056988.3:s1168	0.80078108372844	0.0961224616992097
EIF5B.NP_056988.3:s135s137	0.44532694696184	0.1564489103057
EIF5B.NP_056988.3:s137	0.576329937776615	0.171417993691923
EIF5B.NP_056988.3:s214	0.542395176622737	0.150215387775719
ELAVL1.NP_001410.2:s202	0.540141723790581	0.168130466143448
ELF1.NP_001138825.1:s163	0.1197200953673	0.207616511020354
ELF1.NP_001138825.1:s408	0.103372317062886	0.180648276021926
ELF4.NP_001120669.1:s188	0.74043555402192	0.160557842363746
ELK3.NP_005221.2:s396	0.291016364077536	0.215780087297696
ELMO1.NP_001193409.1:s344	0.310060086248906	0.164436212847181
ELMSAN1.NP_001036783.1:s148	0.0454936467916105	0.201202644305857
ELMSAN1.NP_001036783.1:s461	0.38372606935002	0.130761289858113
ELMSAN1.NP_001036783.1:s572	0.371720502865195	0.202235470403449
ELMSAN1.NP_001036783.1:t687	0.27679610585157	0.191589797296917
ELMSAN1.NP_001036783.1:t704	0.142568762595379	0.203606219375695
ELMSAN1.NP_001036783.1:t893	0.499237501797214	0.187094545825197
EML3.NP_694997.2:t881	0.160558038349895	0.175506429414347
EML4.NP_061936.2:s146	0.498496831999684	0.139301437085189
EML4.NP_061936.2:t899	0.360900283996136	0.220174818019353
EMSY.NP_001287871.1:s1151	0.71290431714596	0.16219440887604
EMSY.NP_001287871.1:s183s188	0.429418786075116	0.193307921082994
